,caption,image_file,gender,emotion,action_unit
1461,"A woman is appalled because she has sensibly narrowed lid, her lips are slightly parted, her nose is wrinkled positively, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1462,"A woman is disgusted because her nose is creased sensibly, she has fairly lowered brow, she has sensibly tightened lid, and her lips are parted lightly.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1463,"A woman is disgusted because she has reasonably narrowed lid, her nose is positively creased, she has slightly parted lips, and her brow is kind of down.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1464,"A woman is appalled because she has positively wrinkled nose, her lips are somewhat separated, she has sensibly narrowed lid, and her brow is lowered quite.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1465,"A woman is disgusted because she has somewhat separated lips, her lid is tightened sensibly, she has sensibly wrinkled nose, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1466,"A woman is appalled because her lid is narrowed sensibly, she has fairly lowered brow, her nose is positively creased, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1467,"A woman is appalled because she has sensibly narrowed lid, her brow is kind of lowered, her nose is sensibly wrinkled, and her lips are separated lightly.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1468,"A woman is disgusted because her lid is narrowed reasonably, she has quite lowered brow, her nose is creased reasonably, and her lips are slightly parted.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1469,"A woman is disgusted because she has positively wrinkled nose, she has quite down brow, her lips are separated lightly, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1470,"A woman is delighted because her lip corner is quite pulled, her lips are lightly parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1471,"A woman is joyous because her cheek is raised kind of, she has somewhat separated lips, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1472,"A woman is delighted because her lip corner is stretched kind of, she has slightly parted lips, and she has quite raised cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1473,"A woman is happy because her cheek is quite lifted, her lips are separated lightly, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1474,"A woman is delighted because she has lightly separated lips, she has quite stretched lip corner, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1475,"A woman is joyous because her lip corner is pulled quite, she has quite lifted cheek, and her lips are lightly separated.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1476,"A woman is delighted because she has slightly parted lips, she has quite stretched lip corner, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1477,"A woman is happy because her cheek is quite lifted, her lips are somewhat parted, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1478,"A woman is delighted because she has somewhat parted lips, she has kind of stretched lip corner, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1479,"A woman is joyous because she has fairly stretched lip corner, her lips are slightly separated, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1480,"A man is furious because his upper lid is quite lifted, his brow is slightly down, he has lightly pushed down lip corner, he has lightly sideways jaw, he has kind of wrinkled nose, he has somewhat raised chin, and his lip is fairly narrowed.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1481,"A man is outraged because he has fairly raised upper lid, he has slightly pushed down lip corner, his chin is slightly lifted, he has quite wrinkled nose, his lip is narrowed fairly, he has lightly lowered brow, and his jaw is somewhat sideways.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1482,"A man is furious because he has somewhat down brow, he has slightly pushed down lip corner, his jaw is somewhat sideways, he has fairly wrinkled nose, he has lightly raised chin, he has quite raised upper lid, and his lip is tightened quite.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1483,"A man is outraged because he has fairly narrowed lip, his upper lid is quite lifted, he has somewhat sideways jaw, he has slightly lifted chin, he has slightly lowered brow, his lip corner is slightly pushed down, and his nose is creased quite.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1484,"A man is angry because his lip is kind of tightened, he has quite creased nose, he has quite lifted upper lid, his brow is slightly lowered, his lip corner is slightly depressed, his chin is somewhat lifted, and he has somewhat sideways jaw.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1485,"A man is outraged because he has fairly lifted upper lid, his nose is wrinkled kind of, his jaw is sideways lightly, he has somewhat depressed lip corner, his chin is lifted slightly, he has somewhat down brow, and his lip is tightened fairly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1486,"A man is furious because he has quite tightened lip, his upper lid is quite lifted, he has somewhat sideways jaw, his lip corner is depressed lightly, his chin is somewhat raised, his nose is kind of wrinkled, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1487,"A man is furious because his upper lid is raised kind of, he has quite creased nose, he has lightly raised chin, he has slightly pushed down lip corner, he has quite tightened lip, he has somewhat sideways jaw, and his brow is slightly lowered.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1488,"A man is outraged because his lip corner is depressed slightly, he has lightly down brow, his jaw is somewhat sideways, he has kind of tightened lip, his nose is creased fairly, his chin is raised slightly, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1489,"A man is furious because he has quite raised upper lid, he has lightly raised chin, he has somewhat pushed down lip corner, his jaw is slightly sideways, his lip is kind of narrowed, his brow is somewhat lowered, and he has fairly creased nose.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1490,A man is contemptuous because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1491,A man is contemptuous because his cheek is dimpling fairly.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1492,A man is contemptuous because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1493,A man is disdainful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1494,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1495,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1496,A man is disdainful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1497,A man is contemptuous because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1498,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1499,A man is scornful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1500,"A man is frightened because his lips are separated fairly, his cheek is slightly dimpling, his jaw is sensibly dropped, he has sensibly lifted upper lid, he has marginally raised chin, his lip is somewhat spread, he has slightly raised outer brow, he has somewhat raised inner brow, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1501,"A man is frightened because his lips are fairly separated, his upper lid is raised sensibly, his chin is very slightly lifted, he has lightly stretched lip, his jaw is fallen sensibly, his inner brow is somewhat lifted, he has slightly lowered brow, he has slightly lifted outer brow, and his cheek is dimpling slightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1502,"A man is frightened because his cheek is slightly dimpling, he has slightly lifted inner brow, he has somewhat spread lip, he has positively dropped jaw, his outer brow is lightly raised, he has reasonably raised upper lid, he has quite separated lips, he has slightly lowered brow, and his chin is marginally lifted.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1503,"A man is fearful because his inner brow is somewhat raised, he has somewhat spread lip, he has fairly parted lips, he has slightly lifted outer brow, he has lightly dimpling cheek, he has insignificantly raised chin, his brow is slightly down, his upper lid is positively raised, and he has reasonably fallen jaw.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1504,"A man is fearful because he has very slightly lifted chin, he has lightly dimpling cheek, his outer brow is lightly lifted, he has slightly spread lip, his inner brow is raised lightly, he has somewhat down brow, his upper lid is raised positively, he has positively dropped jaw, and his lips are kind of parted.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1505,"A man is fearful because his inner brow is lifted lightly, he has very slightly raised chin, he has somewhat down brow, his cheek is slightly dimpling, he has somewhat stretched lip, his lips are fairly parted, his upper lid is reasonably lifted, his outer brow is lifted lightly, and his jaw is dropped positively.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1506,"A man is fearful because he has lightly spread lip, he has insignificantly lifted chin, his cheek is dimpling lightly, his outer brow is slightly raised, he has somewhat lifted inner brow, he has lightly down brow, his upper lid is lifted positively, he has quite parted lips, and his jaw is sensibly fallen.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1507,"A man is afraid because he has sensibly raised upper lid, he has kind of parted lips, he has slightly dimpling cheek, he has somewhat spread lip, he has slightly down brow, his jaw is dropped positively, he has lightly raised inner brow, he has marginally raised chin, and he has slightly lifted outer brow.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1508,"A man is scared because he has somewhat spread lip, he has fairly parted lips, he has lightly down brow, his outer brow is somewhat lifted, his upper lid is lifted positively, he has sensibly dropped jaw, he has lightly dimpling cheek, his inner brow is lifted slightly, and his chin is insignificantly raised.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1509,"A man is afraid because his lips are parted fairly, his brow is lowered slightly, he has marginally raised chin, his outer brow is lifted slightly, he has sensibly dropped jaw, he has positively lifted upper lid, his cheek is somewhat dimpling, he has somewhat stretched lip, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1510,"A man is bitter because his chin is somewhat lifted, he has marginally lifted outer brow, he has insignificantly pushed down lip corner, he has somewhat lowered brow, and his inner brow is insignificantly raised.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1511,"A man is bitter because his outer brow is marginally lifted, he has insignificantly depressed lip corner, he has insignificantly raised inner brow, he has somewhat lifted chin, and his brow is lightly down.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1512,"A man is bitter because his chin is somewhat lifted, he has insignificantly depressed lip corner, his brow is somewhat down, his inner brow is raised marginally, and he has marginally raised outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1513,"A man is somber because he has insignificantly raised inner brow, his chin is lightly lifted, his lip corner is pushed down insignificantly, he has lightly lowered brow, and his outer brow is raised marginally.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1514,"A man is bitter because his outer brow is lifted marginally, his brow is slightly down, he has insignificantly raised inner brow, his lip corner is marginally depressed, and his chin is raised slightly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1515,"A man is somber because his brow is lightly down, he has marginally raised inner brow, his lip corner is depressed very slightly, his chin is slightly lifted, and he has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1516,"A man is sad because his outer brow is lifted very slightly, he has very slightly lifted inner brow, he has very slightly pushed down lip corner, he has slightly lifted chin, and his brow is lowered slightly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1517,"A man is sad because he has slightly down brow, he has marginally raised inner brow, he has somewhat raised chin, his lip corner is depressed marginally, and his outer brow is very slightly raised.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1518,"A man is somber because his inner brow is lifted insignificantly, his chin is lightly raised, he has marginally pushed down lip corner, he has slightly lowered brow, and his outer brow is marginally lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1519,"A man is sad because he has marginally lifted inner brow, his chin is slightly lifted, his outer brow is lifted very slightly, his lip corner is very slightly pushed down, and his brow is down slightly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1520,"A woman is surprised because her lower lip is strongly depressed, her inner brow is lifted reasonably, she has significantly lifted upper lid, her mouth is spread reasonably, she has reasonably lifted outer brow, and she has highly parted lips.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1521,"A woman is surprised because she has strongly parted lips, she has reasonably raised outer brow, her mouth is spread sensibly, her lower lip is depressed highly, she has sensibly raised inner brow, and she has strongly lifted upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1522,"A woman is astonished because she has positively stretched mouth, she has strongly pushed down lower lip, she has significantly lifted upper lid, she has reasonably raised outer brow, she has sensibly raised inner brow, and her lips are significantly separated.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1523,"A woman is surprised because she has sensibly lifted outer brow, she has sensibly lifted inner brow, her mouth is stretched reasonably, her upper lid is significantly lifted, she has significantly pushed down lower lip, and her lips are parted significantly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1524,"A woman is astonished because she has sensibly spread mouth, she has positively lifted outer brow, she has highly raised upper lid, she has strongly pushed down lower lip, her lips are parted strongly, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1525,"A woman is astonished because her lips are parted strongly, her upper lid is strongly raised, she has reasonably lifted inner brow, her mouth is stretched reasonably, her outer brow is positively raised, and she has strongly pushed down lower lip.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1526,"A woman is astonished because her lips are separated significantly, she has significantly raised upper lid, her inner brow is sensibly lifted, she has highly depressed lower lip, her outer brow is raised sensibly, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1527,"A woman is astonished because she has reasonably lifted outer brow, her upper lid is raised strongly, her mouth is stretched sensibly, she has highly parted lips, her lower lip is pushed down strongly, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1528,"A woman is surprised because she has significantly depressed lower lip, her lips are highly parted, she has sensibly raised outer brow, her inner brow is positively raised, her mouth is positively stretched, and her upper lid is raised strongly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1529,"A woman is surprised because her mouth is reasonably stretched, her lips are separated highly, her outer brow is reasonably lifted, she has significantly lifted upper lid, her lower lip is depressed highly, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1530,"A woman is somber because her outer brow is lifted insignificantly, her lip corner is pushed down slightly, she has very slightly raised inner brow, she has quite raised chin, and her lip is somewhat pushed.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1531,"A woman is bitter because her chin is quite lifted, her lip is pushed slightly, her lip corner is slightly pushed down, her inner brow is marginally lifted, and she has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1532,"A woman is sad because she has marginally lifted inner brow, her lip is lightly pressed, she has somewhat pushed down lip corner, her chin is lifted fairly, and she has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1533,"A woman is somber because she has quite lifted chin, her outer brow is raised marginally, her lip is somewhat pushed, her lip corner is pushed down lightly, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1534,"A woman is somber because she has slightly depressed lip corner, she has slightly pressed lip, her chin is lifted quite, her inner brow is insignificantly raised, and her outer brow is raised insignificantly.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1535,"A woman is somber because she has insignificantly lifted inner brow, her lip corner is depressed lightly, her outer brow is insignificantly raised, her chin is raised quite, and her lip is somewhat pushed.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
