,caption,image_file,gender,emotion,action_unit
1141,"A woman's mouth is fairly stretched, her inner brow is lifted positively, her outer brow is sensibly raised, her upper lid is raised quite, and her lips are parted positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1142,"A woman's outer brow is raised sensibly, her inner brow is lifted positively, her upper lid is quite raised, her mouth is kind of stretched, and her lips are positively separated.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1143,"A woman's mouth is kind of spread, her inner brow is lifted positively, her lips are parted sensibly, her upper lid is lifted quite, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1144,"A woman's outer brow is reasonably raised, her lips are sensibly separated, her inner brow is raised sensibly, her mouth is kind of spread, and her upper lid is raised quite.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1145,"A woman's mouth is fairly stretched, her outer brow is lifted sensibly, her inner brow is raised sensibly, her lips are sensibly separated, and her upper lid is fairly lifted.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1146,"A woman's inner brow is lifted positively, her upper lid is raised fairly, her lips are reasonably separated, her mouth is stretched fairly, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1147,"A woman's upper lid is fairly raised, her mouth is kind of stretched, her lips are sensibly separated, her outer brow is positively lifted, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1148,"A woman's outer brow is reasonably raised, her lips are sensibly separated, her upper lid is raised fairly, her inner brow is sensibly raised, and her mouth is quite spread.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1149,"A woman's upper lid is kind of lifted, her inner brow is sensibly raised, her outer brow is raised positively, her mouth is spread quite, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
1150,"A woman's lip is tightened fairly, her chin is positively raised, her lip is strongly pushed, and her brow is down sensibly.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1151,"A woman's brow is lowered reasonably, her lip is pushed highly, her lip is tightened quite, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1152,"A woman's brow is positively lowered, her chin is reasonably raised, her lip is pushed highly, and her lip is quite tightened.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1153,"A woman's lip is significantly pressed, her brow is reasonably lowered, her chin is lifted sensibly, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1154,"A woman's chin is lifted reasonably, her brow is positively lowered, her lip is fairly narrowed, and her lip is significantly pushed.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1155,"A woman's lip is narrowed quite, her brow is lowered positively, her chin is lifted positively, and her lip is strongly pushed.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1156,"A woman's brow is down sensibly, her lip is tightened quite, her chin is lifted reasonably, and her lip is significantly pressed.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1157,"A woman's chin is lifted reasonably, her lip is kind of tightened, her brow is sensibly lowered, and her lip is pushed strongly.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1158,"A woman's brow is lowered positively, her lip is pushed strongly, her lip is quite narrowed, and her chin is positively lifted.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1159,"A woman's lip is kind of tightened, her lip is strongly pressed, her chin is lifted reasonably, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
1160,"A woman's lip corner is kind of pulled, her lid is positively narrowed, her lips are somewhat parted, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1161,"A woman's cheek is positively lifted, her lid is tightened positively, her lip corner is pulled quite, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1162,"A woman's lip corner is kind of pulled, her lips are separated slightly, her lid is sensibly tightened, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1163,"A woman's lips are slightly parted, her cheek is raised positively, her lid is reasonably narrowed, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1164,"A woman's lips are somewhat parted, her cheek is raised positively, her lip corner is quite stretched, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1165,"A woman's lips are slightly parted, her lid is positively tightened, her cheek is reasonably raised, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1166,"A woman's lips are lightly parted, her cheek is reasonably lifted, her lip corner is pulled fairly, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1167,"A woman's lid is sensibly tightened, her lip corner is quite stretched, her cheek is positively raised, and her lips are lightly parted.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1168,"A woman's lip corner is pulled quite, her lid is positively narrowed, her cheek is lifted reasonably, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1169,"A woman's lid is tightened reasonably, her lip corner is pulled quite, her cheek is sensibly raised, and her lips are slightly parted.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
1170,"A woman's lip corner is pulled reasonably, her lips are parted fairly, and her cheek is raised positively.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1171,"A woman's lip corner is positively pulled, her cheek is positively lifted, and her lips are kind of parted.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1172,"A woman's lip corner is sensibly stretched, her cheek is sensibly raised, and her lips are kind of parted.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1173,"A woman's lip corner is reasonably pulled, her lips are quite separated, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1174,"A woman's lip corner is pulled reasonably, her lips are parted fairly, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1175,"A woman's lips are parted fairly, her lip corner is sensibly stretched, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1176,"A woman's lip corner is reasonably pulled, her cheek is sensibly lifted, and her lips are fairly separated.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1177,"A woman's lip corner is reasonably stretched, her lips are kind of parted, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1178,"A woman's lip corner is positively stretched, her cheek is lifted sensibly, and her lips are parted quite.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1179,"A woman's lip corner is reasonably stretched, her lips are quite parted, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
1180,"A woman's lips are fairly separated, her inner brow is lifted fairly, her jaw is dropped highly, her outer brow is raised quite, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1181,"A woman's inner brow is kind of raised, her upper lid is very slightly raised, her lips are fairly parted, her outer brow is fairly raised, and her jaw is significantly fallen.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1182,"A woman's upper lid is raised very slightly, her inner brow is quite raised, her jaw is significantly dropped, her outer brow is raised fairly, and her lips are separated fairly.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1183,"A woman's jaw is highly fallen, her lips are separated fairly, her upper lid is marginally raised, her inner brow is kind of lifted, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1184,"A woman's upper lid is raised marginally, her inner brow is lifted quite, her lips are kind of separated, her outer brow is kind of lifted, and her jaw is fallen highly.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1185,"A woman's inner brow is kind of lifted, her upper lid is raised insignificantly, her jaw is dropped highly, her lips are kind of parted, and her outer brow is quite lifted.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1186,"A woman's lips are kind of parted, her inner brow is fairly raised, her outer brow is lifted quite, her jaw is strongly dropped, and her upper lid is marginally raised.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1187,"A woman's inner brow is quite lifted, her upper lid is lifted marginally, her jaw is fallen significantly, her outer brow is quite lifted, and her lips are parted fairly.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1188,"A woman's inner brow is quite lifted, her outer brow is kind of lifted, her upper lid is insignificantly lifted, her jaw is dropped highly, and her lips are kind of parted.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1189,"A woman's inner brow is lifted fairly, her lips are kind of parted, her upper lid is lifted marginally, her jaw is fallen significantly, and her outer brow is quite lifted.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
1190,"A woman's brow is lightly lowered, her lower lip is somewhat depressed, her lip is kind of spread, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1191,"A woman's inner brow is somewhat raised, her lip is stretched fairly, her lower lip is depressed slightly, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1192,"A woman's lower lip is pushed down lightly, her brow is lightly lowered, her inner brow is slightly lifted, and her lip is spread quite.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1193,"A woman's lower lip is somewhat pushed down, her brow is lowered lightly, her inner brow is somewhat lifted, and her lip is stretched quite.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1194,"A woman's inner brow is raised slightly, her brow is somewhat lowered, her lower lip is slightly depressed, and her lip is quite stretched.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1195,"A woman's brow is somewhat down, her lower lip is somewhat depressed, her lip is kind of spread, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1196,"A woman's brow is down slightly, her lip is kind of stretched, her lower lip is lightly depressed, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1197,"A woman's lower lip is somewhat pushed down, her brow is somewhat lowered, her lip is kind of stretched, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1198,"A woman's lower lip is pushed down slightly, her inner brow is lightly lifted, her lip is stretched quite, and her brow is down slightly.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1199,"A woman's brow is somewhat down, her lower lip is slightly pushed down, her inner brow is lightly raised, and her lip is quite stretched.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
1200,"A woman's lip is pressed positively, her chin is kind of lifted, her lip corner is depressed slightly, and her nose is creased strongly.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1201,"A woman's lip corner is depressed slightly, her chin is fairly lifted, her lip is pressed sensibly, and her nose is highly creased.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1202,"A woman's nose is wrinkled highly, her lip is sensibly pressed, her lip corner is somewhat depressed, and her chin is quite raised.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1203,"A woman's chin is raised fairly, her lip is pushed positively, her lip corner is slightly pushed down, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1204,"A woman's chin is raised quite, her nose is strongly wrinkled, her lip corner is lightly pushed down, and her lip is pressed sensibly.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1205,"A woman's nose is strongly wrinkled, her lip corner is depressed slightly, her lip is sensibly pushed, and her chin is kind of raised.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1206,"A woman's chin is quite raised, her lip corner is slightly pushed down, her nose is wrinkled significantly, and her lip is positively pressed.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1207,"A woman's nose is significantly wrinkled, her lip is positively pushed, her lip corner is somewhat depressed, and her chin is kind of raised.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1208,"A woman's nose is significantly creased, her lip is positively pressed, her chin is kind of raised, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1209,"A woman's lip corner is pushed down lightly, her lip is pressed positively, her nose is highly creased, and her chin is raised quite.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
1210,"A woman's cheek is dimpling slightly, and her lip corner is stretched marginally.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1211,"A woman's cheek is dimpling lightly, and her lip corner is pulled very slightly.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1212,"A woman's lip corner is very slightly stretched, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1213,"A woman's cheek is dimpling lightly, and her lip corner is marginally stretched.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1214,"A woman's cheek is dimpling lightly, and her lip corner is marginally stretched.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1215,"A woman's lip corner is very slightly pulled, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1216,"A woman's lip corner is very slightly stretched, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1217,"A woman's cheek is dimpling slightly, and her lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1218,"A woman's lip corner is very slightly stretched, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1219,"A woman's cheek is lightly dimpling, and her lip corner is insignificantly stretched.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
1220,"A man's inner brow is sensibly raised, his upper lid is raised significantly, his mouth is stretched highly, his lips are significantly separated, and his outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1221,"A man's mouth is spread highly, his outer brow is lifted positively, his inner brow is lifted positively, his upper lid is highly raised, and his lips are strongly parted.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1222,"A man's inner brow is reasonably raised, his lips are separated significantly, his mouth is stretched strongly, his outer brow is lifted positively, and his upper lid is raised highly.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1223,"A man's inner brow is reasonably lifted, his mouth is spread significantly, his upper lid is lifted significantly, his lips are parted highly, and his outer brow is lifted positively.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
