,caption,image_file,gender,emotion,action_unit
1435,"A man is appalled because his lid is narrowed positively, his nostril is sensibly inflated, his brow is down reasonably, his nose is wrinkled highly, his cheek is raised significantly, and he has kind of lifted chin.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
1436,"A man is sickened because his brow is sensibly lowered, he has fairly raised chin, his lid is positively narrowed, he has significantly lifted cheek, he has reasonably inflated nostril, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
1437,"A man is sickened because his lid is tightened reasonably, he has fairly raised chin, he has significantly lifted cheek, his nostril is inflated sensibly, he has reasonably lowered brow, and he has significantly creased nose.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
1438,"A man is appalled because his nostril is positively dilated, he has reasonably down brow, he has reasonably tightened lid, he has strongly raised cheek, his chin is fairly lifted, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
1439,"A man is sickened because his chin is lifted fairly, his cheek is highly lifted, he has reasonably dilated nostril, his lid is tightened sensibly, he has reasonably down brow, and his nose is highly creased.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
1440,"A woman is surprised because she has highly raised inner brow, her outer brow is positively raised, she has highly lifted upper lid, her mouth is significantly spread, and she has significantly separated lips.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1441,"A woman is dazzled because she has highly separated lips, her mouth is highly spread, her outer brow is lifted positively, she has significantly lifted upper lid, and she has highly lifted inner brow.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1442,"A woman is surprised because her inner brow is raised significantly, she has sensibly lifted outer brow, her mouth is spread strongly, she has significantly raised upper lid, and her lips are strongly parted.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1443,"A woman is surprised because she has reasonably lifted outer brow, she has significantly raised inner brow, she has strongly lifted upper lid, her lips are parted significantly, and her mouth is spread highly.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1444,"A woman is surprised because she has significantly lifted upper lid, she has significantly separated lips, she has positively lifted outer brow, she has highly stretched mouth, and her inner brow is lifted significantly.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1445,"A woman is surprised because she has strongly raised inner brow, her lips are parted highly, she has highly raised upper lid, she has positively raised outer brow, and she has highly stretched mouth.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1446,"A woman is dazzled because her upper lid is lifted highly, she has significantly spread mouth, her lips are strongly separated, her outer brow is lifted reasonably, and she has highly raised inner brow.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1447,"A woman is surprised because her upper lid is highly raised, she has significantly parted lips, her mouth is highly spread, she has highly lifted inner brow, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1448,"A woman is astonished because her upper lid is strongly lifted, her inner brow is raised significantly, her mouth is spread significantly, she has strongly parted lips, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1449,"A woman is astonished because she has significantly raised inner brow, she has strongly parted lips, she has strongly lifted upper lid, her mouth is significantly stretched, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
1450,"A woman is angry because she has sensibly narrowed lip, her chin is raised positively, her lid is significantly narrowed, her brow is kind of lowered, and her lip is pushed reasonably.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1451,"A woman is outraged because she has fairly down brow, her lip is reasonably pushed, she has positively lifted chin, she has significantly tightened lid, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1452,"A woman is angry because she has positively lifted chin, her lid is tightened highly, her lip is reasonably pushed, she has positively tightened lip, and she has quite lowered brow.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1453,"A woman is outraged because her brow is lowered kind of, she has sensibly tightened lip, she has reasonably pushed lip, she has strongly narrowed lid, and her chin is lifted positively.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1454,"A woman is angry because she has sensibly raised chin, her lip is reasonably pushed, her brow is lowered kind of, her lip is reasonably tightened, and her lid is narrowed strongly.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1455,"A woman is angry because she has reasonably lifted chin, she has fairly lowered brow, she has sensibly pressed lip, her lip is positively tightened, and she has significantly narrowed lid.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1456,"A woman is furious because she has sensibly narrowed lip, she has positively raised chin, her lid is tightened highly, her lip is pressed sensibly, and her brow is down kind of.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1457,"A woman is angry because her lip is positively tightened, she has reasonably pressed lip, her lid is tightened highly, she has reasonably lifted chin, and her brow is lowered quite.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1458,"A woman is outraged because she has highly tightened lid, she has sensibly pushed lip, she has reasonably tightened lip, her brow is lowered kind of, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1459,"A woman is angry because she has positively pressed lip, her chin is raised sensibly, her brow is down fairly, her lid is tightened highly, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
1460,"A woman is happy because she has sensibly pulled lip corner, she has kind of depressed lower lip, her lips are separated kind of, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1461,"A woman is delighted because she has quite parted lips, she has sensibly stretched lip corner, her cheek is raised fairly, and she has kind of pushed down lower lip.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1462,"A woman is delighted because her cheek is raised kind of, her lower lip is depressed quite, she has kind of separated lips, and she has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1463,"A woman is joyous because she has kind of parted lips, her lip corner is positively stretched, her lower lip is fairly depressed, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1464,"A woman is joyous because her cheek is lifted quite, her lower lip is pushed down fairly, she has sensibly stretched lip corner, and she has fairly parted lips.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1465,"A woman is delighted because her lower lip is depressed fairly, her cheek is quite lifted, she has quite parted lips, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1466,"A woman is joyous because she has kind of separated lips, her lower lip is depressed fairly, she has positively stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1467,"A woman is joyous because she has kind of depressed lower lip, she has positively stretched lip corner, she has fairly parted lips, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1468,"A woman is delighted because she has positively stretched lip corner, she has quite raised cheek, her lower lip is pushed down kind of, and she has quite parted lips.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1469,"A woman is happy because her lips are kind of parted, her lower lip is fairly depressed, her cheek is quite raised, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1470,"A woman is surprised because her inner brow is lifted reasonably, her mouth is positively spread, she has marginally stretched lip corner, she has significantly separated lips, she has kind of lifted upper lid, and her outer brow is reasonably raised.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1471,"A woman is surprised because she has highly separated lips, she has marginally stretched lip corner, she has reasonably spread mouth, she has reasonably raised outer brow, she has kind of lifted upper lid, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1472,"A woman is surprised because her lips are separated significantly, she has reasonably stretched mouth, she has positively lifted inner brow, she has sensibly lifted outer brow, her lip corner is marginally stretched, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1473,"A woman is dazzled because she has sensibly raised inner brow, her lip corner is stretched marginally, she has highly separated lips, her upper lid is kind of raised, she has reasonably raised outer brow, and her mouth is positively stretched.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1474,"A woman is dazzled because her inner brow is reasonably raised, her lips are significantly parted, she has positively lifted outer brow, her upper lid is kind of lifted, she has sensibly spread mouth, and her lip corner is stretched very slightly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1475,"A woman is astonished because her upper lid is raised kind of, her inner brow is reasonably raised, her mouth is stretched reasonably, her lips are strongly separated, her lip corner is pulled insignificantly, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1476,"A woman is surprised because her upper lid is quite raised, she has reasonably raised outer brow, she has insignificantly stretched lip corner, her inner brow is lifted reasonably, her mouth is stretched positively, and she has significantly parted lips.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1477,"A woman is surprised because her upper lid is lifted fairly, she has marginally pulled lip corner, she has highly parted lips, she has sensibly raised inner brow, her outer brow is positively lifted, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1478,"A woman is dazzled because she has sensibly lifted inner brow, she has sensibly lifted outer brow, her lip corner is pulled marginally, her mouth is positively stretched, she has quite raised upper lid, and she has highly parted lips.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1479,"A woman is dazzled because her lips are highly parted, her mouth is stretched positively, her outer brow is sensibly lifted, she has very slightly stretched lip corner, she has reasonably raised inner brow, and her upper lid is quite raised.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1480,"A woman is disgusted because her cheek is insignificantly dimpling, her brow is down reasonably, her nose is strongly wrinkled, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1481,"A woman is appalled because her cheek is very slightly dimpling, her chin is somewhat raised, her brow is reasonably lowered, and she has highly creased nose.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1482,"A woman is sickened because her nose is strongly wrinkled, her cheek is dimpling insignificantly, she has slightly raised chin, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1483,"A woman is disgusted because she has very slightly dimpling cheek, her brow is reasonably lowered, she has somewhat raised chin, and she has strongly creased nose.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1484,"A woman is disgusted because her chin is slightly raised, she has sensibly down brow, she has insignificantly dimpling cheek, and she has significantly creased nose.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1485,"A woman is sickened because her nose is wrinkled highly, her cheek is dimpling insignificantly, she has sensibly down brow, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1486,"A woman is appalled because her cheek is marginally dimpling, her chin is somewhat raised, she has positively down brow, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1487,"A woman is appalled because she has positively lowered brow, she has highly creased nose, her cheek is dimpling marginally, and she has lightly raised chin.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1488,"A woman is appalled because she has positively lowered brow, her cheek is insignificantly dimpling, she has slightly lifted chin, and her nose is strongly creased.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1489,"A woman is appalled because she has highly wrinkled nose, she has marginally dimpling cheek, her brow is positively lowered, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1490,"A woman is dazzled because she has kind of dimpling cheek, and she has insignificantly raised upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1491,"A woman is surprised because she has insignificantly raised upper lip, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1492,"A woman is dazzled because her cheek is dimpling quite, and she has marginally lifted upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1493,"A woman is dazzled because her upper lip is raised marginally, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1494,"A woman is surprised because her upper lip is lifted insignificantly, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1495,"A woman is astonished because she has very slightly lifted upper lip, and she has kind of dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1496,"A woman is dazzled because she has fairly dimpling cheek, and she has insignificantly lifted upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1497,"A woman is dazzled because she has marginally raised upper lip, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1498,"A woman is dazzled because her upper lip is lifted very slightly, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1499,"A woman is dazzled because she has marginally raised upper lip, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1500,"A woman is angry because her cheek is lightly raised, she has reasonably tightened lid, she has sensibly tightened lip, and she has lightly raised chin.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1501,"A woman is angry because she has somewhat raised cheek, her lid is reasonably narrowed, her lip is tightened reasonably, and her chin is raised lightly.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1502,"A woman is furious because she has somewhat raised cheek, she has reasonably narrowed lip, she has positively narrowed lid, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1503,"A woman is angry because she has sensibly narrowed lid, she has lightly raised chin, her cheek is slightly lifted, and she has positively tightened lip.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1504,"A woman is outraged because she has positively tightened lip, her lid is narrowed positively, her cheek is slightly lifted, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1505,"A woman is furious because her chin is somewhat lifted, she has positively narrowed lip, her cheek is lifted lightly, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1506,"A woman is furious because she has reasonably tightened lip, she has somewhat lifted chin, her lid is positively narrowed, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1507,"A woman is outraged because she has reasonably narrowed lip, her chin is lifted slightly, her cheek is somewhat lifted, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1508,"A woman is angry because she has lightly raised chin, her lid is narrowed reasonably, she has somewhat lifted cheek, and she has sensibly tightened lip.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1509,"A woman is outraged because her chin is lightly raised, she has reasonably narrowed lip, she has slightly lifted cheek, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1510,"A woman is sickened because her nose is fairly creased, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1511,"A woman is disgusted because she has sensibly lifted chin, and her nose is creased fairly.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1512,"A woman is sickened because her chin is positively raised, and she has quite wrinkled nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1513,"A woman is appalled because she has kind of creased nose, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
