,caption,image_file,gender,emotion,action_unit
1852,"A woman is dazzled because she has kind of raised upper lid, her jaw is fallen lightly, she has fairly raised inner brow, her lips are kind of separated, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1853,"A woman is surprised because she has kind of lifted upper lid, her jaw is lightly dropped, she has kind of parted lips, she has kind of lifted inner brow, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1854,"A woman is dazzled because her lips are fairly separated, her upper lid is lifted kind of, her inner brow is raised kind of, she has lightly dropped jaw, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1855,"A woman is surprised because her lips are parted fairly, she has positively lifted outer brow, her inner brow is kind of lifted, she has kind of lifted upper lid, and her jaw is lightly dropped.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1856,"A woman is astonished because she has kind of separated lips, her upper lid is kind of raised, she has quite lifted inner brow, her outer brow is reasonably raised, and she has lightly fallen jaw.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1857,"A woman is surprised because her lips are parted kind of, her inner brow is raised quite, she has reasonably lifted outer brow, her upper lid is fairly raised, and her jaw is somewhat dropped.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1858,"A woman is surprised because her outer brow is positively raised, her jaw is lightly fallen, she has quite parted lips, she has quite raised upper lid, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1859,"A woman is astonished because her lips are fairly separated, her inner brow is fairly raised, her upper lid is kind of lifted, she has slightly fallen jaw, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1860,"A woman is sickened because her lid is positively tightened, her brow is sensibly down, her cheek is kind of raised, she has kind of wrinkled nose, and she has lightly raised chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1861,"A woman is disgusted because her brow is down positively, she has kind of raised cheek, her chin is lightly raised, she has fairly creased nose, and she has positively tightened lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1862,"A woman is disgusted because her lid is reasonably narrowed, she has reasonably down brow, she has fairly wrinkled nose, her chin is somewhat raised, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1863,"A woman is appalled because she has fairly wrinkled nose, she has sensibly tightened lid, she has reasonably down brow, she has quite raised cheek, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1864,"A woman is sickened because her chin is raised slightly, she has quite lifted cheek, her brow is sensibly lowered, her nose is kind of wrinkled, and she has sensibly tightened lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1865,"A woman is appalled because her chin is raised slightly, she has positively tightened lid, she has reasonably lowered brow, she has quite lifted cheek, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1866,"A woman is appalled because her lid is narrowed reasonably, she has sensibly lowered brow, she has quite wrinkled nose, her cheek is raised kind of, and her chin is raised lightly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1867,"A woman is appalled because she has kind of wrinkled nose, her brow is down positively, her lid is narrowed positively, her chin is raised slightly, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1868,"A woman is disgusted because her cheek is lifted quite, she has positively narrowed lid, she has slightly raised chin, her brow is down sensibly, and she has kind of creased nose.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1869,"A woman is disgusted because she has quite raised cheek, she has lightly lifted chin, she has fairly creased nose, she has reasonably narrowed lid, and she has positively down brow.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1870,"A woman is joyous because her cheek is lifted reasonably, she has positively pulled lip corner, and she has slightly parted lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1871,"A woman is delighted because she has slightly separated lips, she has sensibly pulled lip corner, and her cheek is lifted sensibly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1872,"A woman is joyous because her lips are slightly separated, she has positively lifted cheek, and her lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1873,"A woman is joyous because she has somewhat parted lips, she has reasonably stretched lip corner, and she has reasonably raised cheek.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1874,"A woman is joyous because her cheek is positively raised, her lip corner is sensibly stretched, and her lips are parted slightly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1875,"A woman is delighted because her lip corner is reasonably pulled, she has sensibly raised cheek, and her lips are slightly separated.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1876,"A woman is happy because her cheek is sensibly raised, her lips are slightly separated, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1877,"A woman is happy because she has somewhat parted lips, her cheek is lifted positively, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1878,"A woman is happy because she has sensibly pulled lip corner, she has positively raised cheek, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1879,"A woman is joyous because she has sensibly stretched lip corner, she has somewhat parted lips, and she has positively raised cheek.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1880,"A woman is dazzled because she has somewhat raised upper lid, her inner brow is fairly raised, she has kind of lifted outer brow, she has strongly parted lips, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1881,"A woman is dazzled because she has kind of raised inner brow, her lips are significantly parted, she has kind of lifted outer brow, she has slightly lifted upper lid, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1882,"A woman is dazzled because her outer brow is kind of lifted, she has fairly raised inner brow, her lips are separated strongly, she has lightly raised upper lid, and her mouth is positively spread.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1883,"A woman is astonished because her mouth is spread reasonably, her outer brow is raised quite, she has fairly lifted inner brow, she has somewhat lifted upper lid, and her lips are highly parted.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1884,"A woman is surprised because her lips are highly parted, she has somewhat raised upper lid, her mouth is positively spread, she has kind of lifted outer brow, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1885,"A woman is dazzled because her outer brow is raised kind of, her upper lid is lifted slightly, her inner brow is quite lifted, her lips are strongly separated, and her mouth is stretched positively.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1886,"A woman is dazzled because she has quite lifted inner brow, she has strongly parted lips, she has sensibly stretched mouth, she has fairly raised outer brow, and her upper lid is lifted slightly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1887,"A woman is dazzled because she has quite raised outer brow, she has quite raised inner brow, she has reasonably spread mouth, she has significantly parted lips, and she has slightly lifted upper lid.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1888,"A woman is dazzled because she has quite raised inner brow, she has reasonably stretched mouth, her lips are parted strongly, her outer brow is lifted quite, and she has lightly lifted upper lid.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1889,"A woman is surprised because she has reasonably spread mouth, she has highly separated lips, her inner brow is raised fairly, she has fairly lifted outer brow, and her upper lid is lifted lightly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1890,"A woman is furious because she has significantly pushed lip, her lid is tightened kind of, her lip is strongly tightened, her chin is raised highly, and she has fairly down brow.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1891,"A woman is outraged because she has fairly lowered brow, she has highly pushed lip, she has highly tightened lip, her lid is kind of tightened, and her chin is raised highly.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1892,"A woman is furious because she has strongly lifted chin, her lip is highly narrowed, she has kind of down brow, her lid is narrowed fairly, and she has highly pushed lip.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1893,"A woman is furious because her lip is highly narrowed, she has kind of tightened lid, she has fairly down brow, she has significantly pushed lip, and her chin is raised strongly.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1894,"A woman is angry because she has kind of tightened lid, her brow is quite down, she has strongly tightened lip, she has highly pressed lip, and she has significantly lifted chin.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1895,"A woman is angry because she has significantly tightened lip, her brow is fairly lowered, her chin is strongly raised, she has significantly pushed lip, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1896,"A woman is angry because she has quite narrowed lid, her brow is down quite, she has highly lifted chin, she has highly pushed lip, and she has significantly narrowed lip.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1897,"A woman is furious because her brow is quite down, her lid is kind of tightened, she has highly pressed lip, she has significantly raised chin, and she has highly narrowed lip.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1898,"A woman is outraged because she has quite down brow, her chin is significantly raised, her lid is narrowed quite, her lip is tightened strongly, and she has strongly pressed lip.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1899,"A woman is outraged because she has kind of lowered brow, she has significantly pushed lip, she has kind of tightened lid, her lip is narrowed significantly, and she has highly raised chin.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1900,"A woman is sickened because she has highly wrinkled nose, her chin is lifted sensibly, her brow is lowered positively, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1901,"A woman is appalled because she has reasonably down brow, her nose is creased strongly, her lid is narrowed fairly, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1902,"A woman is disgusted because she has quite narrowed lid, her chin is raised sensibly, she has highly creased nose, and she has sensibly down brow.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1903,"A woman is appalled because her lid is kind of narrowed, her nose is significantly creased, she has reasonably raised chin, and her brow is down sensibly.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1904,"A woman is sickened because her nose is significantly wrinkled, she has reasonably raised chin, her lid is narrowed fairly, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1905,"A woman is sickened because her nose is strongly creased, her brow is sensibly down, she has reasonably raised chin, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1906,"A woman is sickened because she has fairly tightened lid, her nose is strongly creased, she has positively down brow, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1907,"A woman is sickened because she has positively lowered brow, her nose is highly creased, her lid is quite tightened, and her chin is lifted positively.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1908,"A woman is disgusted because she has positively lifted chin, her nose is highly wrinkled, she has reasonably lowered brow, and she has quite narrowed lid.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1909,"A woman is appalled because her nose is wrinkled highly, her brow is down positively, her chin is reasonably lifted, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
1910,"A man is scared because he has marginally narrowed lid, he has very slightly lifted upper lid, he has significantly spread lip, his brow is insignificantly down, and he has somewhat parted lips.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1911,"A man is scared because his brow is very slightly down, his lips are somewhat parted, his lip is significantly spread, he has marginally raised upper lid, and his lid is narrowed insignificantly.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1912,"A man is scared because he has somewhat separated lips, he has marginally raised upper lid, his lid is narrowed marginally, his brow is insignificantly lowered, and he has highly spread lip.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1913,"A man is fearful because he has marginally raised upper lid, his lip is stretched strongly, his lid is very slightly narrowed, he has insignificantly down brow, and his lips are lightly parted.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1914,"A man is afraid because he has insignificantly narrowed lid, his upper lid is lifted insignificantly, his lip is strongly spread, he has very slightly down brow, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1915,"A man is scared because his brow is down insignificantly, he has lightly parted lips, he has significantly stretched lip, he has marginally tightened lid, and he has marginally raised upper lid.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1916,"A man is fearful because his lips are lightly parted, he has very slightly lowered brow, he has highly spread lip, he has marginally narrowed lid, and he has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1917,"A man is fearful because he has somewhat separated lips, his upper lid is lifted insignificantly, his brow is very slightly lowered, his lid is tightened marginally, and he has significantly stretched lip.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1918,"A man is afraid because his brow is very slightly lowered, he has strongly stretched lip, he has lightly parted lips, he has marginally lifted upper lid, and he has very slightly narrowed lid.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1919,"A man is frightened because he has very slightly lowered brow, his lip is spread highly, his lid is tightened marginally, his upper lid is lifted very slightly, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
1920,"A man is astonished because he has highly dropped jaw, his inner brow is lifted lightly, his lips are separated positively, his upper lid is slightly lifted, and his outer brow is somewhat raised.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1921,"A man is dazzled because he has slightly lifted outer brow, he has slightly raised upper lid, his jaw is highly dropped, he has somewhat lifted inner brow, and his lips are reasonably parted.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1922,"A man is dazzled because he has somewhat lifted outer brow, he has lightly lifted inner brow, his lips are reasonably parted, his upper lid is somewhat lifted, and he has significantly dropped jaw.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1923,"A man is astonished because he has positively separated lips, he has somewhat raised inner brow, his jaw is fallen highly, he has slightly raised upper lid, and his outer brow is somewhat raised.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1924,"A man is surprised because his outer brow is lightly lifted, his jaw is highly fallen, his inner brow is lifted lightly, he has lightly raised upper lid, and he has reasonably parted lips.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1925,"A man is astonished because he has positively parted lips, his inner brow is raised lightly, he has somewhat lifted outer brow, he has highly fallen jaw, and he has somewhat lifted upper lid.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1926,"A man is astonished because his outer brow is raised lightly, he has lightly lifted inner brow, he has positively separated lips, his upper lid is slightly raised, and his jaw is strongly dropped.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1927,"A man is surprised because his lips are positively separated, his outer brow is lifted lightly, he has slightly lifted inner brow, his jaw is significantly dropped, and he has lightly lifted upper lid.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1928,"A man is surprised because his lips are separated positively, his inner brow is lightly lifted, his outer brow is lifted lightly, he has slightly raised upper lid, and he has significantly fallen jaw.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
1929,"A man is surprised because his outer brow is lifted slightly, he has lightly lifted upper lid, his inner brow is lightly raised, his jaw is fallen highly, and his lips are positively separated.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
