,caption,image_file,gender,emotion,action_unit
1443,"A woman is happy because her cheek is raised kind of, her lip corner is quite stretched, and she has slightly parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1444,"A woman is happy because her lip corner is stretched fairly, she has kind of raised cheek, and she has lightly parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1445,"A woman is delighted because she has slightly parted lips, she has quite stretched lip corner, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1446,"A woman is happy because her cheek is raised kind of, her lip corner is kind of stretched, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1447,"A woman is joyous because she has somewhat parted lips, her lip corner is kind of stretched, and she has quite raised cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1448,"A woman is delighted because she has kind of stretched lip corner, she has somewhat separated lips, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1449,"A woman is joyous because she has fairly lifted cheek, she has kind of pulled lip corner, and she has lightly separated lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1450,"A man is angry because his chin is lifted lightly, he has slightly sideways jaw, he has kind of tightened lip, he has fairly lifted upper lid, he has lightly pushed down lip corner, his nose is quite wrinkled, and he has somewhat lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1451,"A man is angry because he has lightly lifted chin, he has somewhat sideways jaw, his lip is tightened kind of, he has fairly creased nose, his upper lid is raised quite, his lip corner is lightly depressed, and his brow is slightly down.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1452,"A man is furious because his upper lid is lifted fairly, his lip corner is slightly depressed, he has somewhat lowered brow, his jaw is slightly sideways, his chin is slightly raised, he has fairly wrinkled nose, and he has kind of narrowed lip.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1453,"A man is angry because his lip corner is slightly pushed down, he has quite raised upper lid, he has slightly lifted chin, he has lightly sideways jaw, he has kind of narrowed lip, his brow is lightly down, and his nose is creased quite.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1454,"A man is outraged because his lip is tightened quite, he has somewhat sideways jaw, he has quite wrinkled nose, his chin is raised slightly, his brow is somewhat lowered, his upper lid is kind of lifted, and he has slightly depressed lip corner.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1455,"A man is angry because he has fairly creased nose, his jaw is somewhat sideways, he has quite narrowed lip, he has lightly raised chin, he has slightly lowered brow, his lip corner is pushed down slightly, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1456,"A man is outraged because his lip corner is depressed lightly, his nose is creased quite, he has slightly sideways jaw, he has slightly down brow, his upper lid is kind of lifted, he has lightly raised chin, and his lip is kind of tightened.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1457,"A man is angry because he has kind of creased nose, he has slightly pushed down lip corner, his upper lid is raised kind of, he has slightly down brow, he has somewhat sideways jaw, his chin is somewhat lifted, and he has kind of tightened lip.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1458,"A man is angry because he has quite creased nose, his lip is tightened fairly, he has slightly raised chin, he has somewhat sideways jaw, he has fairly lifted upper lid, his lip corner is somewhat depressed, and he has slightly down brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1459,"A man is outraged because he has fairly tightened lip, he has quite lifted upper lid, he has slightly lifted chin, his jaw is somewhat sideways, his nose is fairly wrinkled, his brow is somewhat lowered, and his lip corner is lightly depressed.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1460,A man is scornful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1461,A man is contemptuous because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1462,A man is scornful because his cheek is kind of dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1463,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1464,A man is disdainful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1465,A man is scornful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1466,A man is scornful because his cheek is fairly dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1467,A man is disdainful because his cheek is dimpling fairly.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1468,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1469,A man is contemptuous because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1470,"A man is afraid because his inner brow is slightly lifted, his lip is lightly spread, he has somewhat down brow, his upper lid is raised sensibly, he has slightly dimpling cheek, his outer brow is lifted slightly, he has fairly parted lips, his jaw is dropped positively, and he has insignificantly raised chin.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1471,"A man is frightened because he has fairly separated lips, he has slightly lifted outer brow, he has very slightly lifted chin, his cheek is slightly dimpling, his brow is somewhat down, his lip is slightly spread, he has lightly raised inner brow, his jaw is reasonably fallen, and his upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1472,"A man is frightened because his outer brow is somewhat lifted, he has slightly down brow, his upper lid is sensibly raised, he has marginally lifted chin, his jaw is dropped sensibly, he has lightly stretched lip, he has lightly lifted inner brow, his cheek is dimpling slightly, and he has fairly separated lips.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1473,"A man is afraid because he has positively fallen jaw, his chin is raised insignificantly, he has slightly lifted inner brow, he has somewhat down brow, his cheek is dimpling lightly, his outer brow is lightly lifted, his lip is somewhat stretched, his upper lid is lifted positively, and he has kind of parted lips.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1474,"A man is frightened because he has slightly lifted inner brow, his jaw is sensibly dropped, his brow is lightly lowered, he has somewhat raised outer brow, his upper lid is reasonably lifted, he has somewhat dimpling cheek, he has marginally lifted chin, his lip is somewhat spread, and his lips are separated kind of.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1475,"A man is scared because his chin is raised insignificantly, his brow is somewhat lowered, he has reasonably dropped jaw, he has kind of parted lips, his upper lid is lifted positively, he has somewhat lifted outer brow, his inner brow is somewhat raised, his cheek is lightly dimpling, and his lip is spread lightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1476,"A man is afraid because he has positively fallen jaw, he has fairly parted lips, he has slightly raised outer brow, his brow is down slightly, his upper lid is raised sensibly, his cheek is somewhat dimpling, he has slightly stretched lip, he has slightly lifted inner brow, and his chin is very slightly lifted.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1477,"A man is afraid because his jaw is dropped reasonably, his cheek is somewhat dimpling, his inner brow is somewhat raised, he has lightly raised outer brow, his lips are separated fairly, his brow is slightly lowered, his chin is raised insignificantly, his upper lid is sensibly lifted, and his lip is spread slightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1478,"A man is scared because his jaw is dropped positively, he has somewhat dimpling cheek, he has somewhat raised outer brow, his upper lid is lifted sensibly, he has lightly stretched lip, his brow is lightly lowered, he has lightly lifted inner brow, his chin is raised very slightly, and he has quite separated lips.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1479,"A man is scared because he has positively lifted upper lid, he has somewhat lifted outer brow, his inner brow is somewhat raised, his lips are fairly parted, his brow is slightly down, his jaw is dropped sensibly, his cheek is somewhat dimpling, his lip is lightly stretched, and his chin is marginally lifted.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1480,"A man is sad because he has somewhat lifted chin, he has marginally lifted inner brow, he has marginally depressed lip corner, he has lightly down brow, and he has very slightly raised outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1481,"A man is sad because his outer brow is marginally lifted, his lip corner is very slightly depressed, he has lightly down brow, his inner brow is very slightly raised, and his chin is somewhat lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1482,"A man is sad because he has insignificantly pushed down lip corner, his brow is lightly lowered, he has somewhat raised chin, he has very slightly lifted inner brow, and his outer brow is insignificantly lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1483,"A man is sad because he has somewhat down brow, his chin is lightly raised, his outer brow is raised insignificantly, his lip corner is marginally pushed down, and he has marginally raised inner brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1484,"A man is somber because his outer brow is raised insignificantly, he has insignificantly lifted inner brow, he has somewhat raised chin, his lip corner is pushed down insignificantly, and his brow is slightly down.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1485,"A man is bitter because he has insignificantly lifted outer brow, his brow is somewhat lowered, his lip corner is depressed insignificantly, he has very slightly raised inner brow, and his chin is lightly lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1486,"A man is somber because he has marginally depressed lip corner, he has marginally raised outer brow, his inner brow is marginally raised, he has slightly raised chin, and his brow is slightly lowered.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1487,"A man is somber because he has insignificantly raised inner brow, he has marginally raised outer brow, his chin is lightly raised, his brow is down slightly, and he has insignificantly pushed down lip corner.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1488,"A man is sad because he has very slightly raised outer brow, his chin is somewhat raised, he has insignificantly raised inner brow, his lip corner is very slightly pushed down, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1489,"A man is bitter because his chin is lightly raised, he has somewhat down brow, he has marginally lifted outer brow, his lip corner is insignificantly depressed, and his inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1490,"A woman is dazzled because her inner brow is lifted sensibly, her outer brow is lifted reasonably, she has significantly lifted upper lid, she has positively stretched mouth, she has strongly parted lips, and her lower lip is depressed highly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1491,"A woman is astonished because her lips are parted strongly, she has positively lifted outer brow, she has sensibly lifted inner brow, her mouth is spread reasonably, her lower lip is depressed strongly, and she has highly lifted upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1492,"A woman is astonished because her lower lip is depressed significantly, her inner brow is reasonably raised, she has reasonably raised outer brow, her upper lid is highly raised, she has strongly parted lips, and her mouth is sensibly stretched.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1493,"A woman is astonished because she has sensibly lifted outer brow, her upper lid is lifted strongly, she has strongly separated lips, she has strongly depressed lower lip, she has sensibly stretched mouth, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1494,"A woman is surprised because her lips are parted significantly, she has sensibly lifted outer brow, her mouth is stretched positively, she has highly lifted upper lid, her lower lip is pushed down highly, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1495,"A woman is astonished because she has positively stretched mouth, her lower lip is pushed down significantly, she has strongly separated lips, she has positively lifted inner brow, her outer brow is sensibly raised, and she has highly lifted upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1496,"A woman is dazzled because she has positively spread mouth, her outer brow is positively lifted, her lower lip is depressed significantly, she has highly raised upper lid, she has positively lifted inner brow, and she has significantly parted lips.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1497,"A woman is astonished because her lips are parted highly, she has reasonably lifted inner brow, she has sensibly raised outer brow, she has positively stretched mouth, her lower lip is pushed down highly, and her upper lid is strongly lifted.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1498,"A woman is astonished because her lower lip is significantly depressed, she has sensibly spread mouth, her upper lid is highly raised, her inner brow is sensibly raised, her outer brow is positively lifted, and she has highly parted lips.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1499,"A woman is surprised because she has strongly parted lips, her mouth is positively stretched, her lower lip is depressed highly, her inner brow is raised positively, her outer brow is lifted reasonably, and she has highly raised upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1500,"A woman is somber because she has lightly pressed lip, she has quite raised chin, her inner brow is lifted insignificantly, she has marginally raised outer brow, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1501,"A woman is bitter because she has lightly depressed lip corner, her lip is pressed lightly, her outer brow is lifted very slightly, her chin is lifted quite, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1502,"A woman is sad because she has lightly pushed lip, she has somewhat depressed lip corner, she has very slightly raised outer brow, she has insignificantly lifted inner brow, and her chin is raised kind of.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1503,"A woman is sad because she has fairly lifted chin, she has slightly depressed lip corner, her outer brow is raised marginally, her lip is lightly pressed, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1504,"A woman is sad because her chin is lifted kind of, she has insignificantly lifted inner brow, she has slightly pushed lip, she has somewhat pushed down lip corner, and she has very slightly raised outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1505,"A woman is sad because she has marginally lifted outer brow, she has slightly pushed lip, she has fairly raised chin, her lip corner is somewhat pushed down, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1506,"A woman is sad because her outer brow is raised very slightly, she has somewhat depressed lip corner, her inner brow is very slightly lifted, her chin is quite lifted, and she has lightly pressed lip.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1507,"A woman is somber because her inner brow is marginally lifted, her chin is raised quite, her outer brow is marginally lifted, she has slightly pressed lip, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1508,"A woman is sad because her chin is lifted quite, she has slightly pushed down lip corner, she has insignificantly raised inner brow, she has insignificantly lifted outer brow, and she has slightly pushed lip.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1509,"A woman is somber because her chin is quite lifted, her lip corner is lightly depressed, she has insignificantly lifted inner brow, her outer brow is raised marginally, and her lip is somewhat pressed.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1510,"A woman is disgusted because she has lightly pushed lip, she has slightly raised upper lip, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1511,"A woman is disgusted because she has lightly raised upper lip, her lip is lightly pressed, and she has strongly creased nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1512,"A woman is sickened because her upper lip is somewhat lifted, her lip is pressed lightly, and she has strongly creased nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1513,"A woman is appalled because her upper lip is somewhat raised, her nose is significantly wrinkled, and she has somewhat pressed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1514,"A woman is disgusted because her nose is strongly creased, her upper lip is lightly raised, and her lip is lightly pushed.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1515,"A woman is appalled because she has lightly pressed lip, her nose is creased highly, and she has somewhat raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1516,"A woman is disgusted because her lip is lightly pushed, she has strongly wrinkled nose, and she has slightly raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1517,"A woman is appalled because her lip is somewhat pressed, she has highly creased nose, and she has somewhat raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
