,caption,image_file,gender,emotion,action_unit
1626,"A woman's inner brow is lifted sensibly, her outer brow is strongly lifted, her lips are highly separated, her mouth is sensibly spread, and her upper lid is lifted highly.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1627,"A woman's outer brow is raised strongly, her mouth is positively spread, her upper lid is significantly lifted, her lips are separated highly, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1628,"A woman's outer brow is highly lifted, her inner brow is raised sensibly, her mouth is spread reasonably, her lips are parted significantly, and her upper lid is strongly raised.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1629,"A woman's mouth is reasonably spread, her lips are strongly parted, her upper lid is highly raised, her inner brow is lifted reasonably, and her outer brow is highly lifted.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1630,"A woman's lip corner is pulled sensibly, her cheek is positively lifted, and her lips are lightly separated.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1631,"A woman's lip corner is reasonably pulled, her cheek is sensibly raised, and her lips are slightly parted.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1632,"A woman's lips are slightly separated, her cheek is sensibly raised, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1633,"A woman's lips are slightly parted, her cheek is lifted positively, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1634,"A woman's lips are separated lightly, her cheek is positively lifted, and her lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1635,"A woman's cheek is reasonably lifted, her lips are separated slightly, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1636,"A woman's lip corner is sensibly stretched, her cheek is positively raised, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1637,"A woman's cheek is positively lifted, her lips are lightly separated, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1638,"A woman's lip corner is stretched sensibly, her lips are parted slightly, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1639,"A woman's cheek is raised sensibly, her lip corner is pulled sensibly, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1640,"A woman's inner brow is lifted fairly, her mouth is stretched fairly, her lips are separated significantly, her upper lid is lifted sensibly, her nostril is reasonably dilated, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1641,"A woman's mouth is kind of spread, her nostril is dilated sensibly, her inner brow is raised fairly, her upper lid is sensibly raised, her outer brow is lifted fairly, and her lips are parted highly.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1642,"A woman's inner brow is quite lifted, her upper lid is reasonably raised, her outer brow is quite raised, her nostril is reasonably inflated, her lips are separated significantly, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1643,"A woman's inner brow is quite lifted, her upper lid is reasonably lifted, her outer brow is raised fairly, her lips are significantly separated, her mouth is spread fairly, and her nostril is inflated sensibly.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1644,"A woman's upper lid is raised positively, her lips are parted strongly, her outer brow is lifted quite, her mouth is kind of stretched, her inner brow is fairly raised, and her nostril is sensibly dilated.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1645,"A woman's mouth is stretched fairly, her upper lid is reasonably lifted, her inner brow is raised fairly, her nostril is dilated positively, her outer brow is fairly lifted, and her lips are significantly separated.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1646,"A woman's upper lid is lifted reasonably, her outer brow is quite raised, her lips are highly separated, her nostril is positively dilated, her inner brow is quite raised, and her mouth is quite spread.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1647,"A woman's nostril is dilated positively, her inner brow is kind of lifted, her lips are highly separated, her upper lid is lifted positively, her outer brow is kind of raised, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1648,"A woman's inner brow is raised quite, her outer brow is fairly lifted, her nostril is positively inflated, her upper lid is raised positively, her lips are parted highly, and her mouth is stretched quite.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1649,"A woman's upper lid is sensibly raised, her inner brow is fairly lifted, her lips are highly parted, her nostril is dilated positively, her outer brow is lifted quite, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1650,"A woman's inner brow is somewhat raised, her upper lid is lifted sensibly, her lip is sensibly spread, her lid is lightly narrowed, her brow is lowered marginally, her nasolabial is sensibly deepened, her lips are very slightly parted, and her cheek is raised positively.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1651,"A woman's nasolabial is deepened positively, her inner brow is somewhat lifted, her lip is spread positively, her upper lid is sensibly raised, her lid is lightly tightened, her brow is insignificantly lowered, her cheek is lifted sensibly, and her lips are marginally parted.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1652,"A woman's brow is marginally down, her cheek is lifted positively, her lip is spread reasonably, her lid is narrowed slightly, her lips are parted marginally, her inner brow is somewhat lifted, her upper lid is raised positively, and her nasolabial is positively deepened.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1653,"A woman's lid is lightly tightened, her upper lid is positively raised, her lip is reasonably stretched, her lips are separated marginally, her brow is insignificantly down, her nasolabial is positively deepened, her cheek is positively lifted, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1654,"A woman's brow is lowered marginally, her nasolabial is reasonably deepened, her cheek is lifted positively, her lid is tightened lightly, her lip is stretched sensibly, her upper lid is lifted reasonably, her inner brow is somewhat lifted, and her lips are parted marginally.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1655,"A woman's lid is narrowed slightly, her lips are very slightly separated, her lip is sensibly spread, her upper lid is raised positively, her nasolabial is deepened sensibly, her inner brow is lightly lifted, her brow is marginally down, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1656,"A woman's lips are parted marginally, her lid is slightly tightened, her cheek is raised positively, her lip is reasonably spread, her nasolabial is sensibly deepened, her brow is insignificantly lowered, her inner brow is raised lightly, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1657,"A woman's nasolabial is positively deepened, her lid is slightly narrowed, her lip is spread sensibly, her cheek is lifted positively, her upper lid is raised reasonably, her brow is lowered marginally, her lips are marginally parted, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1658,"A woman's brow is lowered very slightly, her lip is stretched sensibly, her nasolabial is sensibly deepened, her lid is tightened slightly, her inner brow is lifted lightly, her cheek is reasonably raised, her lips are insignificantly separated, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1659,"A woman's upper lid is lifted positively, her lips are very slightly separated, her lip is stretched reasonably, her lid is somewhat narrowed, her brow is down insignificantly, her nasolabial is deepened sensibly, her cheek is sensibly lifted, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1660,"A woman's outer brow is insignificantly raised, her lips are positively separated, her upper lid is lightly raised, her inner brow is somewhat raised, and her mouth is positively stretched.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1661,"A woman's inner brow is slightly raised, her lips are positively parted, her upper lid is somewhat raised, her mouth is stretched sensibly, and her outer brow is raised very slightly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1662,"A woman's outer brow is very slightly lifted, her mouth is stretched positively, her upper lid is raised slightly, her inner brow is lifted lightly, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1663,"A woman's outer brow is lifted marginally, her upper lid is somewhat raised, her lips are reasonably parted, her mouth is positively spread, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1664,"A woman's upper lid is raised lightly, her outer brow is lifted very slightly, her inner brow is raised lightly, her lips are separated positively, and her mouth is sensibly spread.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1665,"A woman's lips are parted positively, her upper lid is lightly raised, her inner brow is lightly lifted, her mouth is positively stretched, and her outer brow is raised insignificantly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1666,"A woman's mouth is stretched reasonably, her outer brow is raised insignificantly, her lips are separated positively, her upper lid is somewhat raised, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1667,"A woman's mouth is sensibly stretched, her upper lid is lightly raised, her inner brow is lightly raised, her outer brow is lifted very slightly, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1668,"A woman's lips are parted sensibly, her mouth is sensibly stretched, her outer brow is insignificantly lifted, her upper lid is somewhat raised, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1669,"A woman's lips are parted reasonably, her upper lid is lightly raised, her inner brow is raised lightly, her outer brow is very slightly raised, and her mouth is stretched positively.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1670,"A woman's chin is raised positively, her lip is pushed reasonably, her lip is fairly narrowed, and her brow is fairly down.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1671,"A woman's chin is reasonably raised, her brow is fairly lowered, her lip is kind of tightened, and her lip is positively pressed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1672,"A woman's lip is positively pushed, her lip is kind of tightened, her chin is raised sensibly, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1673,"A woman's lip is sensibly pushed, her lip is fairly tightened, her chin is positively raised, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1674,"A woman's lip is positively pressed, her chin is raised sensibly, her brow is kind of lowered, and her lip is tightened quite.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1675,"A woman's chin is reasonably raised, her brow is down fairly, her lip is fairly tightened, and her lip is pushed reasonably.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1676,"A woman's brow is fairly lowered, her lip is pushed positively, her chin is sensibly lifted, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1677,"A woman's chin is sensibly raised, her brow is kind of down, her lip is pushed sensibly, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1678,"A woman's lip is pressed positively, her chin is reasonably lifted, her brow is kind of down, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1679,"A woman's brow is fairly lowered, her lip is kind of tightened, her lip is reasonably pressed, and her chin is lifted positively.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1680,"A woman's brow is reasonably down, her lip is slightly spread, her lid is narrowed fairly, and her lips are lightly separated.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1681,"A woman's lip is stretched lightly, her brow is down positively, her lips are somewhat separated, and her lid is fairly tightened.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1682,"A woman's lips are somewhat separated, her brow is positively down, her lid is narrowed quite, and her lip is slightly spread.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1683,"A woman's lip is lightly stretched, her brow is positively lowered, her lips are separated lightly, and her lid is narrowed fairly.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1684,"A woman's lip is spread slightly, her brow is reasonably down, her lid is kind of tightened, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1685,"A woman's brow is lowered reasonably, her lid is fairly narrowed, her lip is spread slightly, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1686,"A woman's lip is stretched slightly, her lips are lightly separated, her lid is kind of narrowed, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1687,"A woman's lips are parted slightly, her lid is kind of tightened, her lip is slightly stretched, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1688,"A woman's brow is lowered reasonably, her lid is kind of tightened, her lips are somewhat parted, and her lip is spread lightly.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1689,"A woman's lips are parted lightly, her lip is lightly spread, her lid is quite narrowed, and her brow is positively lowered.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1690,"A woman's lid is tightened reasonably, her lips are slightly parted, her brow is down sensibly, her cheek is somewhat lifted, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1691,"A woman's nose is reasonably wrinkled, her lid is narrowed sensibly, her lips are somewhat parted, her cheek is slightly lifted, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1692,"A woman's lips are parted lightly, her lid is tightened reasonably, her nose is creased sensibly, her brow is sensibly lowered, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1693,"A woman's lid is positively narrowed, her nose is creased reasonably, her lips are somewhat parted, her brow is positively down, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1694,"A woman's cheek is lifted lightly, her lips are lightly parted, her brow is down positively, her nose is reasonably creased, and her lid is tightened positively.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1695,"A woman's lid is narrowed positively, her cheek is slightly raised, her lips are slightly parted, her brow is reasonably down, and her nose is sensibly creased.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1696,"A woman's nose is positively wrinkled, her cheek is somewhat lifted, her lips are lightly parted, her lid is tightened reasonably, and her brow is down sensibly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1697,"A woman's cheek is slightly lifted, her lid is tightened reasonably, her lips are lightly parted, her nose is creased sensibly, and her brow is down sensibly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1698,"A woman's lid is tightened sensibly, her nose is wrinkled positively, her cheek is somewhat raised, her lips are slightly parted, and her brow is lowered positively.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1699,"A woman's cheek is slightly raised, her brow is down sensibly, her nose is wrinkled reasonably, her lips are somewhat parted, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1700,"A woman's lips are separated lightly, her lip corner is kind of pulled, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1701,"A woman's lips are somewhat separated, her lip corner is quite pulled, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1702,"A woman's lips are somewhat separated, her cheek is kind of lifted, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1703,"A woman's lips are separated slightly, her cheek is raised fairly, and her lip corner is stretched quite.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
