,caption,image_file,gender,emotion,action_unit
1605,"A man is surprised because he has quite raised outer brow, his lips are quite parted, his inner brow is quite lifted, and his mouth is spread slightly.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1606,"A man is dazzled because his mouth is somewhat spread, his outer brow is raised quite, his lips are fairly separated, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1607,"A man is surprised because his outer brow is kind of raised, he has slightly spread mouth, he has fairly lifted inner brow, and he has quite separated lips.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1608,"A man is astonished because his inner brow is lifted quite, his outer brow is fairly raised, he has kind of parted lips, and his mouth is stretched slightly.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1609,"A man is surprised because he has quite lifted inner brow, he has lightly stretched mouth, his outer brow is raised kind of, and his lips are parted kind of.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1610,"A man is sickened because his cheek is lifted strongly, he has highly wrinkled nose, his nostril is highly dilated, he has positively down brow, and his chin is lifted significantly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1611,"A man is disgusted because his chin is significantly lifted, he has strongly inflated nostril, his nose is wrinkled highly, he has sensibly down brow, and he has strongly lifted cheek.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1612,"A man is appalled because his nose is highly creased, he has highly raised cheek, his chin is lifted highly, his brow is lowered sensibly, and he has strongly dilated nostril.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1613,"A man is appalled because his cheek is lifted highly, he has positively lowered brow, he has significantly inflated nostril, he has strongly raised chin, and his nose is wrinkled strongly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1614,"A man is sickened because his brow is down sensibly, he has strongly creased nose, he has strongly inflated nostril, he has strongly raised cheek, and he has significantly raised chin.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1615,"A man is appalled because his brow is down reasonably, he has highly dilated nostril, he has strongly wrinkled nose, his cheek is significantly lifted, and he has highly lifted chin.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1616,"A man is sickened because his nose is significantly wrinkled, he has strongly dilated nostril, he has strongly raised cheek, his chin is raised strongly, and his brow is positively lowered.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1617,"A man is sickened because he has strongly dilated nostril, he has sensibly down brow, he has significantly wrinkled nose, his chin is lifted strongly, and his cheek is significantly lifted.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1618,"A man is appalled because his brow is positively lowered, he has significantly inflated nostril, his cheek is raised significantly, his nose is significantly creased, and he has strongly lifted chin.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1619,"A man is disgusted because he has highly lifted cheek, his nose is wrinkled strongly, his brow is positively down, he has highly inflated nostril, and he has highly raised chin.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1620,"A woman is dazzled because she has strongly raised upper lid, her mouth is stretched sensibly, she has highly parted lips, her outer brow is raised significantly, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1621,"A woman is surprised because she has highly raised outer brow, her mouth is spread reasonably, she has highly separated lips, she has significantly lifted upper lid, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1622,"A woman is dazzled because she has sensibly stretched mouth, she has significantly raised outer brow, she has sensibly raised inner brow, her upper lid is strongly raised, and she has highly separated lips.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1623,"A woman is dazzled because her mouth is stretched sensibly, she has significantly lifted outer brow, she has positively lifted inner brow, she has highly lifted upper lid, and she has highly separated lips.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1624,"A woman is surprised because she has highly lifted upper lid, she has strongly raised outer brow, her mouth is positively spread, her inner brow is positively lifted, and she has strongly parted lips.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1625,"A woman is astonished because her lips are significantly parted, she has strongly lifted outer brow, her upper lid is raised significantly, she has reasonably lifted inner brow, and she has positively spread mouth.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1626,"A woman is astonished because her inner brow is positively lifted, her outer brow is raised strongly, she has highly parted lips, she has sensibly stretched mouth, and her upper lid is significantly lifted.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1627,"A woman is astonished because she has strongly lifted upper lid, her mouth is stretched positively, she has positively lifted inner brow, she has significantly parted lips, and her outer brow is raised highly.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1628,"A woman is dazzled because her lips are separated strongly, her upper lid is highly raised, she has positively raised inner brow, her mouth is stretched positively, and she has highly raised outer brow.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1629,"A woman is dazzled because her lips are significantly parted, she has highly lifted outer brow, she has sensibly raised inner brow, her mouth is stretched sensibly, and her upper lid is highly raised.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1630,"A woman is joyous because she has lightly separated lips, her cheek is raised sensibly, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1631,"A woman is delighted because her cheek is reasonably lifted, she has sensibly stretched lip corner, and her lips are slightly separated.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1632,"A woman is delighted because her cheek is raised sensibly, she has lightly parted lips, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1633,"A woman is happy because her cheek is reasonably lifted, her lips are somewhat parted, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1634,"A woman is delighted because she has sensibly stretched lip corner, her lips are somewhat parted, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1635,"A woman is joyous because she has positively stretched lip corner, she has reasonably raised cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1636,"A woman is happy because she has reasonably raised cheek, she has sensibly stretched lip corner, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1637,"A woman is delighted because she has positively pulled lip corner, she has reasonably raised cheek, and she has lightly parted lips.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1638,"A woman is delighted because her cheek is reasonably lifted, her lips are parted lightly, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1639,"A woman is happy because her lip corner is positively pulled, she has reasonably lifted cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
1640,"A woman is astonished because she has fairly lifted inner brow, she has reasonably inflated nostril, she has significantly parted lips, she has quite spread mouth, her outer brow is lifted kind of, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1641,"A woman is dazzled because her mouth is spread fairly, her upper lid is reasonably raised, her nostril is inflated sensibly, her outer brow is fairly raised, she has significantly parted lips, and her inner brow is quite lifted.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1642,"A woman is dazzled because she has quite lifted outer brow, her nostril is reasonably inflated, her inner brow is raised fairly, she has quite stretched mouth, she has significantly parted lips, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1643,"A woman is dazzled because she has fairly stretched mouth, she has sensibly inflated nostril, her inner brow is lifted kind of, her lips are strongly separated, her upper lid is raised reasonably, and she has kind of raised outer brow.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1644,"A woman is surprised because her inner brow is lifted quite, she has positively lifted upper lid, her mouth is stretched kind of, her nostril is positively inflated, she has quite raised outer brow, and her lips are strongly parted.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1645,"A woman is surprised because she has kind of lifted inner brow, her mouth is spread quite, she has sensibly raised upper lid, she has significantly parted lips, her nostril is dilated sensibly, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1646,"A woman is surprised because her inner brow is raised kind of, her lips are parted strongly, she has kind of stretched mouth, her upper lid is raised positively, her outer brow is raised quite, and she has positively inflated nostril.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1647,"A woman is surprised because her mouth is fairly spread, her nostril is inflated positively, she has quite raised inner brow, she has significantly separated lips, she has fairly raised outer brow, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1648,"A woman is surprised because her upper lid is raised positively, her mouth is stretched fairly, she has fairly raised inner brow, she has sensibly inflated nostril, her lips are separated highly, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1649,"A woman is surprised because she has reasonably dilated nostril, she has kind of raised outer brow, her mouth is stretched kind of, her upper lid is lifted positively, her lips are parted strongly, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
1650,"A woman is frightened because her upper lid is raised reasonably, her cheek is lifted positively, her nasolabial is sensibly deepened, she has positively stretched lip, she has somewhat raised inner brow, her lid is narrowed slightly, she has marginally parted lips, and her brow is down marginally.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1651,"A woman is afraid because her inner brow is somewhat lifted, she has sensibly deepened nasolabial, she has lightly tightened lid, she has sensibly spread lip, she has very slightly lowered brow, she has positively lifted upper lid, she has positively lifted cheek, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1652,"A woman is frightened because she has positively raised cheek, she has insignificantly parted lips, she has somewhat raised inner brow, she has sensibly deepened nasolabial, she has insignificantly lowered brow, she has slightly narrowed lid, she has reasonably spread lip, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1653,"A woman is afraid because she has somewhat raised inner brow, she has very slightly parted lips, her cheek is raised positively, her nasolabial is deepened positively, she has very slightly down brow, her upper lid is raised reasonably, she has slightly narrowed lid, and she has sensibly stretched lip.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1654,"A woman is frightened because she has very slightly lowered brow, she has insignificantly parted lips, she has slightly raised inner brow, she has slightly tightened lid, she has positively raised cheek, she has positively deepened nasolabial, her lip is spread sensibly, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1655,"A woman is scared because her upper lid is raised sensibly, her inner brow is raised slightly, her cheek is lifted sensibly, she has lightly narrowed lid, her lip is spread sensibly, her nasolabial is deepened sensibly, she has marginally lowered brow, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1656,"A woman is afraid because she has insignificantly down brow, she has reasonably spread lip, she has insignificantly parted lips, she has slightly lifted inner brow, her lid is somewhat tightened, she has reasonably deepened nasolabial, her upper lid is raised sensibly, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1657,"A woman is scared because her lid is lightly narrowed, her brow is down insignificantly, she has sensibly spread lip, her nasolabial is positively deepened, she has sensibly raised upper lid, her cheek is raised reasonably, she has slightly lifted inner brow, and her lips are separated marginally.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1658,"A woman is fearful because she has reasonably raised cheek, her lip is reasonably spread, her lid is lightly narrowed, her inner brow is somewhat lifted, she has very slightly down brow, her lips are separated very slightly, she has sensibly deepened nasolabial, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1659,"A woman is fearful because her lip is spread sensibly, she has slightly tightened lid, she has very slightly down brow, her lips are marginally parted, she has reasonably lifted upper lid, she has positively deepened nasolabial, she has somewhat lifted inner brow, and she has reasonably raised cheek.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
1660,"A woman is astonished because she has positively spread mouth, she has sensibly parted lips, she has insignificantly lifted outer brow, she has lightly raised upper lid, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1661,"A woman is astonished because her inner brow is raised slightly, her outer brow is insignificantly raised, her mouth is sensibly stretched, her upper lid is lightly lifted, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1662,"A woman is surprised because she has somewhat lifted upper lid, her mouth is spread reasonably, she has lightly lifted inner brow, she has insignificantly raised outer brow, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1663,"A woman is astonished because she has sensibly parted lips, she has marginally lifted outer brow, her mouth is sensibly spread, her inner brow is lifted lightly, and her upper lid is lightly raised.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1664,"A woman is astonished because she has positively spread mouth, she has reasonably parted lips, she has lightly raised inner brow, her upper lid is slightly lifted, and she has marginally lifted outer brow.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1665,"A woman is surprised because she has insignificantly raised outer brow, she has slightly lifted upper lid, her inner brow is lifted slightly, her mouth is positively stretched, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1666,"A woman is surprised because her upper lid is somewhat lifted, her lips are separated reasonably, her outer brow is marginally raised, her inner brow is lightly raised, and she has positively stretched mouth.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1667,"A woman is astonished because her lips are parted sensibly, her upper lid is raised slightly, she has slightly raised inner brow, she has sensibly stretched mouth, and she has marginally raised outer brow.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1668,"A woman is astonished because she has lightly lifted upper lid, her mouth is spread sensibly, she has slightly raised inner brow, her lips are sensibly separated, and her outer brow is lifted very slightly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1669,"A woman is astonished because she has somewhat raised upper lid, her outer brow is raised marginally, her mouth is stretched reasonably, her lips are separated reasonably, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1670,"A woman is furious because her chin is reasonably lifted, she has quite tightened lip, her lip is reasonably pressed, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1671,"A woman is outraged because her chin is raised reasonably, her lip is narrowed kind of, she has quite down brow, and her lip is sensibly pressed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1672,"A woman is furious because she has fairly narrowed lip, her chin is lifted reasonably, her lip is reasonably pushed, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1673,"A woman is outraged because she has fairly down brow, her chin is lifted positively, her lip is tightened kind of, and her lip is pressed sensibly.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1674,"A woman is angry because she has quite narrowed lip, she has kind of down brow, her lip is positively pressed, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1675,"A woman is angry because her brow is lowered quite, she has kind of tightened lip, she has sensibly raised chin, and her lip is reasonably pressed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1676,"A woman is outraged because she has kind of lowered brow, she has fairly narrowed lip, her chin is raised sensibly, and her lip is reasonably pressed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1677,"A woman is angry because her chin is raised sensibly, she has sensibly pushed lip, her brow is lowered fairly, and her lip is narrowed fairly.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1678,"A woman is angry because her brow is kind of down, her lip is narrowed fairly, her lip is sensibly pressed, and she has positively raised chin.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
1679,"A woman is outraged because she has positively pressed lip, her lip is narrowed fairly, she has sensibly raised chin, and her brow is down fairly.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
