,caption,image_file,gender,emotion,action_unit
1280,"A woman is afraid because her upper lid is reasonably raised, her inner brow is lifted lightly, her lips are parted lightly, she has somewhat dropped jaw, she has fairly lowered brow, her lip is slightly stretched, she has lightly dimpling cheek, and she has insignificantly lifted chin.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1281,"A woman is fearful because her cheek is dimpling lightly, her upper lid is positively raised, her jaw is somewhat dropped, her chin is lifted insignificantly, her inner brow is lightly lifted, her lip is slightly stretched, her lips are separated lightly, and she has kind of down brow.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1282,"A woman is frightened because her jaw is lightly dropped, she has lightly spread lip, she has lightly dimpling cheek, she has insignificantly lifted chin, she has reasonably lifted upper lid, she has slightly lifted inner brow, she has kind of down brow, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1283,"A woman is fearful because she has quite lowered brow, she has positively lifted upper lid, she has somewhat fallen jaw, she has lightly parted lips, her cheek is dimpling lightly, her chin is marginally raised, she has slightly raised inner brow, and her lip is somewhat spread.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1284,"A woman is frightened because her lips are somewhat separated, she has slightly fallen jaw, she has somewhat raised inner brow, her lip is stretched lightly, she has very slightly lifted chin, her upper lid is lifted positively, her brow is kind of down, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1285,"A woman is frightened because her upper lid is sensibly lifted, she has kind of lowered brow, she has slightly parted lips, her cheek is dimpling lightly, her inner brow is somewhat lifted, her jaw is slightly dropped, her lip is slightly spread, and she has insignificantly raised chin.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1286,"A woman is afraid because she has lightly parted lips, her lip is stretched slightly, her inner brow is slightly raised, her upper lid is sensibly lifted, she has kind of lowered brow, she has lightly dropped jaw, her cheek is dimpling slightly, and her chin is lifted marginally.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1287,"A woman is frightened because she has slightly raised inner brow, her upper lid is reasonably raised, she has very slightly lifted chin, she has lightly fallen jaw, her brow is kind of down, her lip is spread lightly, her cheek is somewhat dimpling, and she has lightly parted lips.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1288,"A woman is frightened because she has positively lifted upper lid, her lips are lightly separated, her jaw is somewhat dropped, her inner brow is lifted slightly, she has fairly down brow, she has somewhat dimpling cheek, she has lightly stretched lip, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1289,"A woman is fearful because her cheek is slightly dimpling, her chin is insignificantly raised, her jaw is lightly dropped, she has sensibly lifted upper lid, she has lightly raised inner brow, her brow is quite lowered, her lips are slightly parted, and her lip is stretched lightly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1290,"A woman is somber because she has kind of lifted chin, she has somewhat depressed lip corner, she has reasonably down brow, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1291,"A woman is somber because she has fairly lifted chin, her inner brow is somewhat raised, her brow is sensibly lowered, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1292,"A woman is somber because she has kind of raised chin, she has lightly raised inner brow, her lip corner is pushed down slightly, and her brow is sensibly down.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1293,"A woman is bitter because her lip corner is depressed lightly, her inner brow is lightly raised, her brow is down reasonably, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1294,"A woman is somber because she has lightly pushed down lip corner, her chin is fairly lifted, she has reasonably down brow, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1295,"A woman is somber because she has sensibly lowered brow, she has slightly depressed lip corner, her inner brow is somewhat lifted, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1296,"A woman is sad because her lip corner is pushed down lightly, she has quite lifted chin, her inner brow is slightly raised, and her brow is down positively.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1297,"A woman is sad because her brow is down positively, she has kind of raised chin, her lip corner is somewhat depressed, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1298,"A woman is somber because her inner brow is slightly lifted, her chin is lifted kind of, her brow is reasonably lowered, and she has slightly depressed lip corner.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1299,"A woman is somber because her chin is raised quite, she has slightly pushed down lip corner, she has slightly raised inner brow, and she has positively lowered brow.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1300,A woman is contemptuous because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1301,A woman is contemptuous because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1302,A woman is disdainful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1303,A woman is scornful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1304,A woman is contemptuous because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1305,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1306,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1307,A woman is scornful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1308,A woman is contemptuous because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1309,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1310,"A woman is delighted because she has kind of parted lips, her lip corner is sensibly pulled, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1311,"A woman is joyous because she has slightly lifted cheek, her lips are parted quite, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1312,"A woman is joyous because her lip corner is pulled sensibly, she has slightly raised cheek, and her lips are parted quite.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1313,"A woman is delighted because she has quite parted lips, her lip corner is sensibly stretched, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1314,"A woman is delighted because her lip corner is positively stretched, her lips are quite parted, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1315,"A woman is delighted because she has kind of separated lips, she has positively pulled lip corner, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1316,"A woman is joyous because her cheek is lightly lifted, her lips are quite parted, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1317,"A woman is delighted because she has fairly parted lips, she has positively stretched lip corner, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1318,"A woman is joyous because she has kind of parted lips, she has sensibly pulled lip corner, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1319,"A woman is delighted because she has somewhat raised cheek, she has kind of separated lips, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1320,"A woman is surprised because she has reasonably raised inner brow, her lips are strongly separated, she has highly spread mouth, she has reasonably lifted outer brow, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1321,"A woman is dazzled because her inner brow is positively raised, she has strongly stretched mouth, she has highly separated lips, she has positively lifted outer brow, and her upper lid is kind of lifted.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1322,"A woman is dazzled because she has quite lifted upper lid, she has significantly separated lips, her mouth is stretched highly, she has positively raised outer brow, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1323,"A woman is dazzled because she has positively lifted inner brow, she has significantly spread mouth, she has positively raised outer brow, her upper lid is fairly lifted, and her lips are parted significantly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1324,"A woman is dazzled because her outer brow is lifted reasonably, her lips are highly parted, she has strongly spread mouth, she has quite lifted upper lid, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1325,"A woman is surprised because she has highly separated lips, her outer brow is reasonably raised, her upper lid is kind of lifted, she has sensibly raised inner brow, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1326,"A woman is surprised because she has positively lifted outer brow, she has significantly spread mouth, she has highly separated lips, her upper lid is kind of lifted, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1327,"A woman is surprised because her lips are significantly parted, her inner brow is positively lifted, she has quite lifted upper lid, her mouth is stretched strongly, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1328,"A woman is surprised because she has positively lifted outer brow, she has kind of lifted upper lid, her mouth is stretched significantly, she has positively lifted inner brow, and she has highly separated lips.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1329,"A woman is astonished because her upper lid is lifted kind of, her outer brow is reasonably raised, she has highly parted lips, her mouth is spread highly, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1330,"A woman is disgusted because she has fairly lifted upper lip, and she has positively creased nose.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1331,"A woman is sickened because her upper lip is lifted quite, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1332,"A woman is sickened because she has sensibly creased nose, and she has kind of lifted upper lip.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1333,"A woman is appalled because her nose is reasonably wrinkled, and her upper lip is raised kind of.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1334,"A woman is appalled because she has reasonably creased nose, and she has quite lifted upper lip.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1335,"A woman is disgusted because her nose is sensibly wrinkled, and she has kind of lifted upper lip.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1336,"A woman is appalled because her upper lip is kind of lifted, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1337,"A woman is sickened because she has sensibly wrinkled nose, and her upper lip is lifted fairly.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1338,"A woman is sickened because her nose is wrinkled reasonably, and she has quite raised upper lip.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1339,"A woman is appalled because she has reasonably creased nose, and her upper lip is fairly lifted.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1340,"A man is astonished because his upper lid is lightly raised, he has lightly raised outer brow, his inner brow is lifted kind of, his mouth is lightly stretched, and his lips are parted sensibly.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1341,"A man is dazzled because his upper lid is lifted lightly, his outer brow is somewhat lifted, he has somewhat spread mouth, he has positively separated lips, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1342,"A man is surprised because he has reasonably separated lips, he has lightly raised upper lid, his inner brow is quite raised, he has somewhat raised outer brow, and he has slightly stretched mouth.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1343,"A man is surprised because he has quite raised inner brow, his upper lid is lifted slightly, his mouth is slightly spread, he has somewhat lifted outer brow, and his lips are positively separated.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1344,"A man is surprised because he has quite lifted inner brow, his lips are sensibly parted, his upper lid is lightly raised, he has lightly lifted outer brow, and he has slightly spread mouth.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1345,"A man is dazzled because he has quite lifted inner brow, his mouth is somewhat spread, he has sensibly parted lips, he has lightly raised outer brow, and his upper lid is lightly raised.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1346,"A man is astonished because he has slightly raised upper lid, his inner brow is lifted kind of, he has lightly lifted outer brow, his lips are sensibly parted, and he has somewhat spread mouth.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1347,"A man is surprised because his outer brow is lifted lightly, his inner brow is raised quite, his upper lid is slightly raised, he has sensibly parted lips, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1348,"A man is astonished because his mouth is somewhat spread, he has reasonably separated lips, he has kind of raised inner brow, he has somewhat raised outer brow, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1349,"A man is astonished because he has slightly raised outer brow, his inner brow is fairly lifted, he has slightly raised upper lid, his mouth is stretched lightly, and his lips are separated reasonably.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1350,"A man is happy because he has fairly separated lips, he has slightly pulled lip corner, his cheek is quite lifted, he has quite tightened lid, and his jaw is somewhat fallen.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1351,"A man is happy because his lips are quite separated, his cheek is raised fairly, his jaw is lightly dropped, he has somewhat stretched lip corner, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1352,"A man is delighted because his lid is kind of narrowed, he has fairly lifted cheek, he has slightly pulled lip corner, his lips are quite parted, and his jaw is somewhat fallen.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1353,"A man is delighted because he has quite raised cheek, he has somewhat fallen jaw, his lid is kind of narrowed, his lips are quite separated, and his lip corner is slightly stretched.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1354,"A man is delighted because he has lightly pulled lip corner, he has somewhat fallen jaw, his cheek is lifted kind of, he has quite separated lips, and his lid is tightened quite.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1355,"A man is happy because his jaw is fallen slightly, his cheek is raised kind of, his lips are fairly separated, his lid is tightened quite, and his lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1356,"A man is joyous because he has quite raised cheek, he has fairly separated lips, he has lightly fallen jaw, his lip corner is slightly stretched, and he has quite tightened lid.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1357,"A man is joyous because his cheek is kind of lifted, he has slightly stretched lip corner, he has kind of separated lips, his lid is fairly tightened, and his jaw is fallen lightly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1358,"A man is delighted because he has fairly separated lips, he has somewhat stretched lip corner, he has slightly dropped jaw, he has kind of lifted cheek, and he has fairly narrowed lid.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
