,caption,image_file,gender,emotion,action_unit
1278,"A woman's upper lid is lifted marginally, her lip is narrowed quite, her lip corner is insignificantly pushed down, her brow is fairly lowered, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1279,"A woman's upper lid is marginally lifted, her chin is quite raised, her brow is down fairly, her lip corner is pushed down very slightly, and her lip is quite tightened.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1280,"A woman's inner brow is lifted slightly, her chin is lifted marginally, her cheek is somewhat dimpling, her brow is down fairly, her upper lid is positively lifted, her lip is stretched lightly, her lips are somewhat parted, and her jaw is slightly fallen.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1281,"A woman's jaw is lightly dropped, her chin is insignificantly lifted, her inner brow is somewhat lifted, her brow is down quite, her lip is slightly spread, her upper lid is raised reasonably, her cheek is lightly dimpling, and her lips are separated lightly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1282,"A woman's lip is somewhat spread, her upper lid is reasonably lifted, her jaw is lightly fallen, her brow is kind of lowered, her chin is lifted marginally, her cheek is dimpling slightly, her lips are lightly parted, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1283,"A woman's cheek is slightly dimpling, her chin is very slightly raised, her inner brow is somewhat raised, her brow is fairly lowered, her lips are slightly parted, her upper lid is lifted sensibly, her lip is somewhat spread, and her jaw is somewhat fallen.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1284,"A woman's lip is spread slightly, her cheek is somewhat dimpling, her chin is lifted insignificantly, her jaw is somewhat dropped, her inner brow is somewhat raised, her brow is kind of lowered, her lips are somewhat separated, and her upper lid is reasonably raised.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1285,"A woman's chin is marginally raised, her jaw is lightly fallen, her upper lid is reasonably raised, her brow is fairly down, her cheek is slightly dimpling, her lips are separated lightly, her lip is somewhat spread, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1286,"A woman's lips are slightly parted, her inner brow is lightly raised, her chin is insignificantly lifted, her lip is stretched slightly, her jaw is somewhat fallen, her upper lid is positively raised, her brow is kind of down, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1287,"A woman's upper lid is sensibly lifted, her lip is lightly stretched, her chin is raised very slightly, her inner brow is somewhat lifted, her cheek is dimpling lightly, her brow is quite lowered, her jaw is somewhat dropped, and her lips are lightly separated.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1288,"A woman's lips are slightly parted, her inner brow is slightly raised, her jaw is somewhat fallen, her brow is kind of down, her lip is stretched lightly, her chin is insignificantly lifted, her upper lid is lifted sensibly, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1289,"A woman's brow is lowered fairly, her inner brow is slightly raised, her jaw is somewhat fallen, her lip is slightly spread, her cheek is dimpling lightly, her chin is insignificantly raised, her lips are somewhat parted, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
1290,"A woman's chin is fairly lifted, her inner brow is lifted lightly, her lip corner is depressed lightly, and her brow is positively down.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1291,"A woman's chin is kind of lifted, her lip corner is pushed down lightly, her brow is reasonably down, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1292,"A woman's inner brow is lightly lifted, her brow is down positively, her lip corner is somewhat depressed, and her chin is kind of raised.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1293,"A woman's chin is quite lifted, her inner brow is lightly lifted, her brow is positively down, and her lip corner is depressed lightly.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1294,"A woman's brow is sensibly down, her chin is kind of lifted, her lip corner is pushed down slightly, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1295,"A woman's brow is reasonably lowered, her chin is raised quite, her inner brow is lightly raised, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1296,"A woman's inner brow is raised slightly, her lip corner is somewhat pushed down, her chin is fairly lifted, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1297,"A woman's brow is down sensibly, her lip corner is lightly depressed, her inner brow is somewhat raised, and her chin is lifted quite.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1298,"A woman's lip corner is lightly depressed, her chin is raised fairly, her inner brow is slightly lifted, and her brow is down positively.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1299,"A woman's lip corner is lightly depressed, her inner brow is somewhat raised, her chin is raised fairly, and her brow is down positively.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
1300,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1301,A woman's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1302,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1303,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1304,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1305,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1306,A woman's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1307,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1308,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1309,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
1310,"A woman's cheek is somewhat raised, her lip corner is positively stretched, and her lips are parted quite.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1311,"A woman's cheek is raised slightly, her lip corner is sensibly pulled, and her lips are separated quite.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1312,"A woman's lip corner is stretched reasonably, her cheek is slightly raised, and her lips are separated quite.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1313,"A woman's lip corner is reasonably pulled, her lips are parted fairly, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1314,"A woman's cheek is lightly lifted, her lip corner is stretched sensibly, and her lips are fairly parted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1315,"A woman's lip corner is positively stretched, her cheek is somewhat lifted, and her lips are kind of parted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1316,"A woman's cheek is lightly lifted, her lips are fairly parted, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1317,"A woman's lip corner is sensibly stretched, her cheek is somewhat raised, and her lips are fairly parted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1318,"A woman's lips are separated fairly, her lip corner is stretched reasonably, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1319,"A woman's lip corner is reasonably pulled, her lips are quite parted, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1320,"A woman's upper lid is kind of lifted, her outer brow is sensibly raised, her lips are separated significantly, her mouth is spread significantly, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1321,"A woman's outer brow is sensibly lifted, her mouth is highly stretched, her lips are separated strongly, her upper lid is lifted quite, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1322,"A woman's upper lid is fairly lifted, her lips are highly separated, her outer brow is reasonably lifted, her mouth is stretched significantly, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1323,"A woman's mouth is stretched highly, her upper lid is kind of raised, her lips are highly parted, her inner brow is positively raised, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1324,"A woman's inner brow is lifted reasonably, her outer brow is reasonably raised, her lips are highly separated, her upper lid is fairly lifted, and her mouth is significantly spread.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1325,"A woman's lips are highly parted, her upper lid is kind of lifted, her mouth is spread significantly, her outer brow is positively lifted, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1326,"A woman's inner brow is lifted reasonably, her mouth is stretched significantly, her outer brow is reasonably lifted, her lips are separated strongly, and her upper lid is kind of lifted.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1327,"A woman's inner brow is sensibly lifted, her lips are significantly parted, her upper lid is raised fairly, her mouth is stretched significantly, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1328,"A woman's inner brow is positively raised, her outer brow is lifted reasonably, her mouth is spread significantly, her upper lid is lifted quite, and her lips are separated highly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1329,"A woman's upper lid is quite raised, her inner brow is reasonably raised, her mouth is significantly stretched, her outer brow is sensibly lifted, and her lips are parted significantly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
1330,"A woman's upper lip is kind of raised, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1331,"A woman's nose is positively creased, and her upper lip is quite raised.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1332,"A woman's upper lip is fairly lifted, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1333,"A woman's nose is creased positively, and her upper lip is kind of raised.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1334,"A woman's upper lip is kind of raised, and her nose is reasonably wrinkled.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1335,"A woman's nose is creased positively, and her upper lip is fairly raised.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1336,"A woman's nose is creased sensibly, and her upper lip is quite lifted.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1337,"A woman's nose is sensibly creased, and her upper lip is kind of lifted.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1338,"A woman's nose is sensibly creased, and her upper lip is fairly lifted.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1339,"A woman's upper lip is quite lifted, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
1340,"A man's upper lid is somewhat lifted, his lips are sensibly parted, his inner brow is lifted quite, his outer brow is lifted lightly, and his mouth is somewhat spread.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1341,"A man's upper lid is raised slightly, his outer brow is lightly lifted, his inner brow is kind of lifted, his mouth is stretched slightly, and his lips are separated reasonably.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1342,"A man's upper lid is raised lightly, his outer brow is slightly raised, his lips are reasonably separated, his inner brow is kind of lifted, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1343,"A man's lips are sensibly parted, his inner brow is lifted quite, his mouth is lightly spread, his upper lid is somewhat raised, and his outer brow is lifted slightly.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1344,"A man's inner brow is fairly raised, his upper lid is somewhat lifted, his mouth is lightly spread, his lips are parted positively, and his outer brow is raised lightly.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1345,"A man's mouth is slightly spread, his outer brow is somewhat raised, his lips are sensibly parted, his upper lid is lightly raised, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1346,"A man's outer brow is raised slightly, his mouth is somewhat spread, his lips are parted positively, his upper lid is raised slightly, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1347,"A man's outer brow is somewhat lifted, his inner brow is raised fairly, his mouth is somewhat spread, his upper lid is lightly raised, and his lips are sensibly separated.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1348,"A man's lips are separated sensibly, his inner brow is quite lifted, his mouth is somewhat stretched, his outer brow is somewhat raised, and his upper lid is somewhat lifted.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1349,"A man's lips are reasonably separated, his mouth is stretched lightly, his outer brow is raised lightly, his upper lid is somewhat raised, and his inner brow is lifted fairly.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
1350,"A man's lid is quite tightened, his lip corner is somewhat stretched, his cheek is lifted fairly, his lips are separated quite, and his jaw is fallen slightly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1351,"A man's lip corner is stretched slightly, his jaw is slightly dropped, his lips are parted quite, his lid is narrowed quite, and his cheek is raised fairly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1352,"A man's jaw is slightly dropped, his lips are kind of separated, his cheek is quite lifted, his lid is kind of tightened, and his lip corner is stretched slightly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1353,"A man's lid is tightened quite, his cheek is quite lifted, his lips are kind of parted, his jaw is fallen lightly, and his lip corner is slightly pulled.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1354,"A man's lips are separated fairly, his lid is tightened fairly, his lip corner is stretched slightly, his cheek is kind of lifted, and his jaw is slightly dropped.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1355,"A man's lid is kind of narrowed, his cheek is fairly raised, his jaw is dropped lightly, his lips are parted quite, and his lip corner is lightly pulled.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1356,"A man's cheek is lifted fairly, his jaw is dropped lightly, his lid is tightened fairly, his lip corner is lightly stretched, and his lips are kind of parted.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1357,"A man's lip corner is slightly stretched, his lid is narrowed fairly, his cheek is fairly raised, his jaw is lightly dropped, and his lips are quite separated.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1358,"A man's lip corner is somewhat stretched, his lips are kind of separated, his lid is narrowed quite, his cheek is kind of lifted, and his jaw is dropped slightly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1359,"A man's lips are parted quite, his jaw is somewhat dropped, his lip corner is slightly stretched, his lid is tightened quite, and his cheek is fairly lifted.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
