,caption,image_file,gender,emotion,action_unit
1425,"A woman is joyous because she has kind of lifted cheek, her lip corner is quite pulled, and her lips are parted lightly.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1426,"A woman is delighted because she has kind of pulled lip corner, she has kind of raised cheek, and she has lightly parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1427,"A woman is delighted because her lip corner is stretched fairly, her lips are somewhat parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1428,"A woman is joyous because she has kind of lifted cheek, her lips are parted lightly, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1429,"A woman is delighted because she has quite pulled lip corner, her lips are lightly separated, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1430,"A man is furious because his brow is somewhat lowered, he has quite raised upper lid, he has slightly sideways jaw, he has fairly tightened lip, he has kind of wrinkled nose, his lip corner is pushed down slightly, and his chin is lifted slightly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1431,"A man is outraged because his lip corner is lightly pushed down, his lip is tightened quite, he has lightly down brow, his chin is raised slightly, he has fairly raised upper lid, he has kind of wrinkled nose, and his jaw is lightly sideways.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1432,"A man is furious because his jaw is sideways slightly, he has somewhat pushed down lip corner, his upper lid is raised kind of, his nose is kind of creased, he has slightly lifted chin, he has quite tightened lip, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1433,"A man is outraged because his chin is somewhat raised, his brow is down slightly, he has quite narrowed lip, he has lightly sideways jaw, he has kind of creased nose, his lip corner is depressed slightly, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1434,"A man is furious because his brow is lowered lightly, he has fairly tightened lip, he has lightly depressed lip corner, he has somewhat lifted chin, his jaw is slightly sideways, his nose is fairly creased, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1435,"A man is furious because his chin is lightly lifted, he has lightly sideways jaw, he has slightly lowered brow, his nose is wrinkled fairly, his lip is quite narrowed, he has kind of lifted upper lid, and he has lightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1436,"A man is furious because his upper lid is quite lifted, he has fairly creased nose, he has somewhat depressed lip corner, he has somewhat sideways jaw, his chin is somewhat raised, his lip is narrowed quite, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1437,"A man is furious because his lip is kind of narrowed, he has lightly lifted chin, his nose is quite creased, he has slightly sideways jaw, his brow is down slightly, his upper lid is fairly lifted, and he has lightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1438,"A man is outraged because his upper lid is fairly raised, he has slightly sideways jaw, he has fairly wrinkled nose, his brow is lightly down, his chin is slightly raised, his lip is quite tightened, and he has slightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1439,"A man is outraged because his upper lid is fairly lifted, his nose is creased quite, he has lightly down brow, his chin is lifted lightly, his jaw is sideways lightly, he has lightly depressed lip corner, and his lip is tightened quite.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1440,A man is contemptuous because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1441,A man is scornful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1442,A man is scornful because his cheek is dimpling fairly.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1443,A man is scornful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1444,A man is disdainful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1445,A man is scornful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1446,A man is disdainful because his cheek is fairly dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1447,A man is disdainful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1448,A man is scornful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1449,A man is disdainful because his cheek is dimpling fairly.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1450,"A man is afraid because his jaw is fallen positively, his brow is slightly down, his lip is stretched slightly, his inner brow is slightly lifted, his lips are parted kind of, his chin is marginally raised, he has sensibly raised upper lid, he has lightly dimpling cheek, and his outer brow is slightly raised.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1451,"A man is afraid because his cheek is slightly dimpling, his lips are separated quite, he has slightly down brow, he has slightly lifted inner brow, he has slightly raised outer brow, he has very slightly lifted chin, he has somewhat stretched lip, his jaw is reasonably fallen, and he has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1452,"A man is fearful because his chin is raised very slightly, he has somewhat dimpling cheek, he has reasonably dropped jaw, his outer brow is somewhat raised, his upper lid is reasonably raised, his lips are separated kind of, he has slightly stretched lip, he has somewhat down brow, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1453,"A man is fearful because he has lightly raised outer brow, he has slightly dimpling cheek, he has lightly stretched lip, his upper lid is reasonably raised, his brow is somewhat lowered, he has lightly raised inner brow, he has very slightly lifted chin, his lips are quite separated, and his jaw is dropped positively.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1454,"A man is fearful because he has insignificantly raised chin, his outer brow is slightly raised, his lip is stretched slightly, his lips are fairly parted, his inner brow is lightly lifted, his brow is somewhat down, he has slightly dimpling cheek, he has positively lifted upper lid, and his jaw is sensibly fallen.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1455,"A man is frightened because he has somewhat stretched lip, he has marginally raised chin, his brow is somewhat lowered, his upper lid is positively lifted, his outer brow is somewhat raised, his jaw is positively dropped, he has kind of parted lips, he has slightly lifted inner brow, and his cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1456,"A man is frightened because he has somewhat down brow, he has slightly raised inner brow, his lips are separated kind of, he has somewhat dimpling cheek, he has lightly lifted outer brow, he has sensibly raised upper lid, his jaw is positively dropped, his chin is insignificantly lifted, and he has slightly stretched lip.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1457,"A man is frightened because his lips are quite separated, his lip is lightly spread, he has marginally raised chin, he has reasonably lifted upper lid, he has lightly raised outer brow, he has slightly lifted inner brow, he has lightly dimpling cheek, his jaw is dropped sensibly, and his brow is down slightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1458,"A man is afraid because his inner brow is slightly raised, his jaw is reasonably fallen, he has lightly spread lip, his chin is insignificantly raised, his upper lid is positively lifted, his lips are parted quite, he has slightly lowered brow, he has slightly lifted outer brow, and his cheek is lightly dimpling.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1459,"A man is frightened because he has lightly dimpling cheek, he has reasonably raised upper lid, his inner brow is somewhat lifted, he has lightly down brow, he has slightly raised outer brow, his lips are kind of parted, he has very slightly lifted chin, his jaw is dropped sensibly, and he has slightly spread lip.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1460,"A man is bitter because he has slightly lifted chin, he has very slightly raised outer brow, his inner brow is lifted marginally, he has marginally depressed lip corner, and his brow is somewhat down.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1461,"A man is bitter because his chin is somewhat raised, he has somewhat down brow, his lip corner is marginally depressed, his inner brow is marginally raised, and he has very slightly lifted outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1462,"A man is somber because he has slightly down brow, he has somewhat raised chin, his inner brow is raised marginally, he has insignificantly lifted outer brow, and his lip corner is insignificantly depressed.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1463,"A man is bitter because his inner brow is lifted insignificantly, his lip corner is pushed down insignificantly, he has lightly lowered brow, he has marginally lifted outer brow, and his chin is slightly raised.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1464,"A man is sad because he has lightly lifted chin, his inner brow is insignificantly raised, he has somewhat down brow, his lip corner is depressed very slightly, and he has very slightly lifted outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1465,"A man is bitter because he has insignificantly raised inner brow, he has somewhat down brow, he has insignificantly lifted outer brow, his lip corner is marginally depressed, and his chin is slightly raised.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1466,"A man is bitter because his chin is somewhat raised, he has somewhat lowered brow, he has very slightly raised outer brow, he has marginally depressed lip corner, and he has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1467,"A man is bitter because he has marginally raised outer brow, his inner brow is insignificantly raised, his brow is down slightly, he has slightly raised chin, and he has insignificantly pushed down lip corner.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1468,"A man is bitter because he has lightly lowered brow, he has marginally pushed down lip corner, he has marginally lifted inner brow, his chin is lifted lightly, and he has very slightly lifted outer brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1469,"A man is sad because he has lightly raised chin, his inner brow is lifted very slightly, he has marginally depressed lip corner, his brow is somewhat down, and his outer brow is raised insignificantly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1470,"A woman is surprised because she has significantly lifted upper lid, her mouth is sensibly stretched, she has significantly depressed lower lip, she has positively lifted outer brow, she has significantly separated lips, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1471,"A woman is surprised because her inner brow is lifted positively, her lower lip is significantly pushed down, she has strongly lifted upper lid, she has reasonably raised outer brow, her lips are strongly parted, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1472,"A woman is astonished because she has reasonably lifted inner brow, her lips are highly parted, she has sensibly stretched mouth, she has strongly depressed lower lip, her upper lid is raised strongly, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1473,"A woman is surprised because she has sensibly lifted outer brow, her lips are highly parted, her upper lid is strongly raised, her lower lip is depressed strongly, she has positively raised inner brow, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1474,"A woman is surprised because she has strongly separated lips, her outer brow is positively lifted, she has reasonably spread mouth, her lower lip is highly pushed down, she has highly lifted upper lid, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1475,"A woman is astonished because she has significantly parted lips, she has positively raised inner brow, she has highly lifted upper lid, her mouth is stretched positively, she has significantly depressed lower lip, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1476,"A woman is astonished because her upper lid is highly lifted, she has reasonably raised outer brow, she has sensibly spread mouth, she has sensibly lifted inner brow, she has highly separated lips, and her lower lip is depressed highly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1477,"A woman is dazzled because her lower lip is significantly pushed down, her inner brow is positively lifted, her lips are significantly parted, she has sensibly lifted outer brow, her mouth is stretched sensibly, and her upper lid is lifted significantly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1478,"A woman is dazzled because her lower lip is significantly depressed, her mouth is reasonably spread, she has significantly parted lips, her outer brow is sensibly raised, her upper lid is significantly lifted, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1479,"A woman is dazzled because she has reasonably lifted inner brow, her lower lip is pushed down significantly, she has significantly parted lips, she has positively stretched mouth, her upper lid is significantly raised, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1480,"A woman is somber because her chin is kind of lifted, she has very slightly lifted inner brow, she has lightly pushed lip, her lip corner is somewhat depressed, and her outer brow is very slightly raised.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1481,"A woman is bitter because her outer brow is very slightly raised, her lip corner is slightly depressed, she has fairly lifted chin, her inner brow is raised marginally, and she has lightly pressed lip.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1482,"A woman is sad because her inner brow is raised very slightly, her lip corner is pushed down slightly, she has very slightly raised outer brow, she has lightly pushed lip, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1483,"A woman is bitter because she has quite lifted chin, she has somewhat pushed down lip corner, her outer brow is insignificantly lifted, her lip is lightly pressed, and she has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1484,"A woman is sad because her inner brow is raised insignificantly, she has fairly raised chin, she has somewhat pushed down lip corner, her lip is somewhat pushed, and she has very slightly lifted outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1485,"A woman is sad because her chin is fairly lifted, her lip is somewhat pushed, her outer brow is raised insignificantly, her lip corner is pushed down slightly, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1486,"A woman is sad because she has very slightly lifted outer brow, her lip corner is depressed lightly, her inner brow is insignificantly raised, she has lightly pushed lip, and her chin is lifted quite.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1487,"A woman is sad because she has somewhat pushed lip, her chin is lifted quite, she has marginally lifted inner brow, her lip corner is pushed down slightly, and her outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1488,"A woman is bitter because her lip is pushed lightly, her chin is lifted kind of, her outer brow is very slightly lifted, she has somewhat pushed down lip corner, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1489,"A woman is bitter because her lip is somewhat pushed, she has slightly pushed down lip corner, her inner brow is lifted very slightly, she has fairly raised chin, and she has marginally lifted outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1490,"A woman is appalled because her lip is slightly pushed, her nose is highly wrinkled, and she has slightly raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1491,"A woman is sickened because her nose is wrinkled strongly, her upper lip is somewhat lifted, and her lip is slightly pressed.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1492,"A woman is disgusted because her nose is highly wrinkled, she has slightly pushed lip, and she has slightly raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1493,"A woman is appalled because she has somewhat pushed lip, she has strongly creased nose, and she has lightly lifted upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1494,"A woman is disgusted because she has highly creased nose, her lip is somewhat pushed, and she has lightly lifted upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1495,"A woman is sickened because she has lightly lifted upper lip, her nose is significantly wrinkled, and her lip is pushed lightly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1496,"A woman is disgusted because she has slightly lifted upper lip, she has slightly pressed lip, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1497,"A woman is disgusted because her upper lip is raised slightly, she has slightly pressed lip, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1498,"A woman is sickened because she has lightly lifted upper lip, her nose is creased strongly, and she has somewhat pressed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1499,"A woman is disgusted because her upper lip is slightly raised, her lip is pressed slightly, and she has strongly creased nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
