,caption,image_file,gender,emotion,action_unit
1398,"A woman is frightened because she has fairly lowered brow, her lip is positively stretched, she has sensibly narrowed lid, she has somewhat raised inner brow, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
1399,"A woman is afraid because she has sensibly spread lip, she has quite down brow, her lid is narrowed sensibly, she has lightly raised inner brow, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
1400,"A woman is angry because she has fairly narrowed nostril, her lip is pressed reasonably, her lid is tightened lightly, she has quite raised chin, her lip is narrowed reasonably, and she has positively down brow.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1401,"A woman is outraged because her lip is pushed sensibly, her nostril is narrowed kind of, her chin is raised fairly, she has positively down brow, her lip is tightened reasonably, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1402,"A woman is angry because she has reasonably tightened lip, her lid is narrowed lightly, she has sensibly pressed lip, she has sensibly lowered brow, she has fairly compressed nostril, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1403,"A woman is angry because she has positively down brow, her nostril is quite compressed, her lip is positively narrowed, her lid is somewhat narrowed, she has positively pressed lip, and her chin is fairly raised.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1404,"A woman is outraged because she has kind of lifted chin, her lid is narrowed lightly, her lip is reasonably narrowed, she has quite compressed nostril, her brow is down sensibly, and she has sensibly pushed lip.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1405,"A woman is furious because she has fairly narrowed nostril, she has fairly raised chin, she has lightly tightened lid, her lip is sensibly narrowed, her brow is reasonably lowered, and she has positively pushed lip.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1406,"A woman is furious because she has sensibly tightened lip, her lid is somewhat tightened, her nostril is compressed fairly, her brow is lowered sensibly, her chin is kind of lifted, and her lip is pressed positively.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1407,"A woman is outraged because her lid is somewhat tightened, she has positively tightened lip, her chin is quite raised, she has fairly narrowed nostril, she has reasonably pushed lip, and she has positively down brow.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1408,"A woman is angry because she has quite narrowed nostril, she has reasonably pushed lip, her lid is slightly tightened, she has sensibly narrowed lip, she has sensibly lowered brow, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1409,"A woman is angry because her brow is lowered sensibly, her chin is quite raised, she has fairly narrowed nostril, she has reasonably tightened lip, her lid is narrowed slightly, and her lip is positively pressed.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
1410,"A woman is disgusted because her brow is kind of down, her nose is creased reasonably, she has positively tightened lid, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1411,"A woman is sickened because she has positively narrowed lid, her lips are somewhat separated, she has sensibly wrinkled nose, and she has fairly down brow.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1412,"A woman is sickened because her brow is quite lowered, her nose is positively creased, she has somewhat separated lips, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1413,"A woman is sickened because her nose is wrinkled positively, her brow is kind of down, her lid is reasonably narrowed, and she has lightly parted lips.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1414,"A woman is appalled because she has kind of lowered brow, her nose is positively creased, she has lightly parted lips, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1415,"A woman is appalled because her lid is sensibly tightened, her brow is lowered fairly, she has slightly separated lips, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1416,"A woman is disgusted because her lid is positively tightened, her lips are parted slightly, she has reasonably creased nose, and she has quite down brow.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1417,"A woman is appalled because she has quite down brow, she has positively wrinkled nose, her lips are parted lightly, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1418,"A woman is disgusted because her brow is lowered quite, she has somewhat separated lips, her nose is positively creased, and she has sensibly tightened lid.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1419,"A woman is appalled because her lips are lightly separated, she has positively creased nose, her brow is down quite, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
1420,"A woman is happy because her lip corner is stretched fairly, she has somewhat separated lips, and her cheek is quite raised.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1421,"A woman is delighted because she has slightly separated lips, her cheek is fairly lifted, and her lip corner is pulled kind of.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1422,"A woman is delighted because her lip corner is pulled fairly, her cheek is raised fairly, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1423,"A woman is joyous because her cheek is lifted quite, her lips are slightly parted, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1424,"A woman is happy because her lips are somewhat parted, she has kind of raised cheek, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1425,"A woman is delighted because she has kind of raised cheek, her lip corner is fairly stretched, and she has lightly parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1426,"A woman is happy because she has lightly separated lips, her cheek is kind of raised, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1427,"A woman is delighted because she has quite raised cheek, her lip corner is stretched kind of, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1428,"A woman is delighted because she has fairly pulled lip corner, she has quite lifted cheek, and she has lightly separated lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1429,"A woman is joyous because her lips are slightly separated, she has kind of raised cheek, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
1430,"A man is angry because his chin is slightly raised, he has quite narrowed lip, his upper lid is raised fairly, he has lightly lowered brow, his jaw is somewhat sideways, his nose is creased fairly, and he has slightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1431,"A man is angry because his lip corner is pushed down lightly, his lip is kind of tightened, he has lightly lowered brow, he has fairly raised upper lid, his chin is somewhat lifted, his jaw is somewhat sideways, and he has kind of creased nose.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1432,"A man is outraged because his upper lid is quite raised, he has fairly wrinkled nose, his lip corner is slightly pushed down, he has fairly tightened lip, his jaw is somewhat sideways, his chin is lightly lifted, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1433,"A man is outraged because he has somewhat raised chin, his lip is tightened fairly, his lip corner is pushed down slightly, he has quite lifted upper lid, he has lightly sideways jaw, he has somewhat down brow, and his nose is creased quite.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1434,"A man is furious because his lip is kind of tightened, he has somewhat down brow, his nose is creased kind of, he has slightly pushed down lip corner, his chin is somewhat raised, he has kind of lifted upper lid, and his jaw is sideways lightly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1435,"A man is angry because his brow is lowered slightly, his jaw is sideways lightly, his chin is lifted lightly, his nose is fairly wrinkled, he has quite narrowed lip, his lip corner is somewhat pushed down, and he has kind of lifted upper lid.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1436,"A man is furious because he has somewhat sideways jaw, his lip is narrowed kind of, he has slightly raised chin, he has quite raised upper lid, his brow is somewhat down, he has lightly pushed down lip corner, and he has kind of creased nose.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1437,"A man is outraged because he has slightly sideways jaw, his chin is somewhat lifted, his brow is somewhat lowered, he has lightly pushed down lip corner, he has quite raised upper lid, his nose is wrinkled fairly, and his lip is fairly narrowed.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1438,"A man is furious because his nose is wrinkled quite, he has kind of raised upper lid, he has slightly depressed lip corner, his lip is quite tightened, he has slightly lifted chin, his jaw is sideways lightly, and he has slightly down brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1439,"A man is outraged because his nose is quite creased, he has lightly lowered brow, he has lightly lifted chin, he has lightly sideways jaw, he has lightly pushed down lip corner, he has fairly raised upper lid, and his lip is fairly tightened.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
1440,A man is contemptuous because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1441,A man is scornful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1442,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1443,A man is scornful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1444,A man is contemptuous because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1445,A man is disdainful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1446,A man is scornful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1447,A man is disdainful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1448,A man is scornful because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1449,A man is contemptuous because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
1450,"A man is frightened because he has lightly stretched lip, he has somewhat lifted outer brow, he has somewhat dimpling cheek, his inner brow is slightly lifted, his upper lid is positively lifted, he has lightly lowered brow, his lips are parted fairly, his chin is marginally lifted, and his jaw is reasonably fallen.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1451,"A man is fearful because his lips are parted kind of, he has slightly raised inner brow, his upper lid is raised reasonably, his cheek is somewhat dimpling, he has slightly lifted outer brow, he has insignificantly lifted chin, he has slightly stretched lip, his brow is somewhat lowered, and his jaw is dropped sensibly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1452,"A man is frightened because he has kind of separated lips, his lip is somewhat spread, he has somewhat lifted inner brow, his jaw is dropped reasonably, his brow is slightly lowered, his cheek is somewhat dimpling, he has sensibly lifted upper lid, he has somewhat lifted outer brow, and he has marginally lifted chin.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1453,"A man is fearful because his outer brow is somewhat lifted, his chin is raised insignificantly, his lip is slightly stretched, he has lightly dimpling cheek, he has lightly lowered brow, he has sensibly lifted upper lid, he has somewhat lifted inner brow, he has quite separated lips, and his jaw is reasonably dropped.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1454,"A man is frightened because his chin is raised very slightly, his brow is lowered slightly, his jaw is sensibly dropped, his outer brow is somewhat raised, his lip is spread lightly, his cheek is lightly dimpling, his upper lid is reasonably raised, he has somewhat raised inner brow, and his lips are separated kind of.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1455,"A man is scared because he has lightly lowered brow, his upper lid is sensibly raised, he has positively dropped jaw, he has insignificantly raised chin, he has fairly parted lips, his inner brow is slightly lifted, he has slightly lifted outer brow, his cheek is dimpling lightly, and his lip is spread slightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1456,"A man is fearful because he has positively lifted upper lid, his outer brow is lifted lightly, his lip is stretched slightly, his cheek is dimpling lightly, his jaw is reasonably dropped, he has insignificantly raised chin, his inner brow is lifted lightly, he has slightly lowered brow, and he has fairly separated lips.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1457,"A man is afraid because he has insignificantly raised chin, his upper lid is reasonably lifted, his brow is down slightly, his cheek is slightly dimpling, he has positively dropped jaw, his lip is spread lightly, he has kind of parted lips, he has slightly lifted outer brow, and his inner brow is lifted slightly.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1458,"A man is scared because he has somewhat spread lip, his lips are separated quite, his jaw is dropped reasonably, he has slightly dimpling cheek, he has somewhat down brow, his upper lid is sensibly raised, he has lightly lifted outer brow, he has marginally raised chin, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1459,"A man is scared because his upper lid is lifted sensibly, he has kind of parted lips, his inner brow is slightly raised, he has positively fallen jaw, his brow is slightly lowered, his chin is insignificantly raised, his cheek is dimpling lightly, his lip is somewhat spread, and he has somewhat lifted outer brow.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
1460,"A man is somber because his brow is somewhat lowered, he has marginally raised outer brow, his lip corner is very slightly depressed, his inner brow is very slightly raised, and he has slightly raised chin.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1461,"A man is sad because his inner brow is marginally lifted, he has slightly raised chin, his brow is somewhat lowered, he has very slightly raised outer brow, and he has very slightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1462,"A man is sad because he has lightly raised chin, he has insignificantly raised inner brow, he has marginally lifted outer brow, he has marginally depressed lip corner, and he has lightly down brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1463,"A man is sad because he has somewhat down brow, he has marginally lifted outer brow, he has insignificantly lifted inner brow, his lip corner is marginally pushed down, and he has slightly raised chin.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1464,"A man is sad because he has somewhat raised chin, he has very slightly raised inner brow, his brow is somewhat lowered, he has very slightly lifted outer brow, and his lip corner is depressed marginally.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1465,"A man is sad because his lip corner is insignificantly depressed, his outer brow is very slightly raised, his chin is raised lightly, his brow is somewhat lowered, and his inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1466,"A man is somber because his chin is slightly raised, his outer brow is raised marginally, he has insignificantly pushed down lip corner, he has very slightly raised inner brow, and he has slightly down brow.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1467,"A man is somber because his brow is slightly down, his outer brow is insignificantly raised, he has very slightly depressed lip corner, he has marginally lifted inner brow, and his chin is slightly lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1468,"A man is somber because he has slightly lifted chin, his lip corner is insignificantly depressed, his outer brow is very slightly raised, he has slightly lowered brow, and his inner brow is raised marginally.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1469,"A man is sad because he has somewhat lifted chin, he has marginally lifted outer brow, he has insignificantly raised inner brow, he has somewhat lowered brow, and he has very slightly pushed down lip corner.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
1470,"A woman is surprised because she has strongly raised upper lid, her mouth is reasonably stretched, her inner brow is lifted reasonably, her outer brow is raised sensibly, she has significantly parted lips, and her lower lip is strongly pushed down.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1471,"A woman is astonished because she has highly separated lips, her inner brow is sensibly lifted, she has strongly raised upper lid, she has sensibly lifted outer brow, her lower lip is strongly depressed, and her mouth is positively spread.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1472,"A woman is dazzled because her mouth is sensibly stretched, she has highly raised upper lid, her lower lip is significantly depressed, her outer brow is lifted positively, she has significantly separated lips, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
