,caption,image_file,gender,emotion,action_unit
1493,"A woman is dazzled because she has quite dimpling cheek, and she has marginally lifted upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1494,"A woman is astonished because her upper lip is raised insignificantly, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1495,"A woman is dazzled because she has very slightly lifted upper lip, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1496,"A woman is surprised because her cheek is kind of dimpling, and she has marginally lifted upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1497,"A woman is surprised because she has insignificantly lifted upper lip, and her cheek is dimpling quite.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1498,"A woman is dazzled because she has quite dimpling cheek, and she has very slightly raised upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1499,"A woman is surprised because she has very slightly raised upper lip, and her cheek is dimpling kind of.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1500,"A woman is outraged because she has lightly lifted cheek, she has sensibly tightened lid, she has lightly raised chin, and she has positively tightened lip.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1501,"A woman is angry because she has slightly lifted cheek, her lip is reasonably narrowed, she has slightly lifted chin, and her lid is positively tightened.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1502,"A woman is furious because her lid is narrowed positively, she has slightly raised cheek, she has slightly raised chin, and her lip is tightened positively.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1503,"A woman is outraged because her cheek is lifted lightly, she has sensibly narrowed lip, she has slightly lifted chin, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1504,"A woman is furious because she has somewhat lifted cheek, she has reasonably tightened lid, she has positively tightened lip, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1505,"A woman is outraged because she has sensibly narrowed lid, she has sensibly tightened lip, her cheek is raised slightly, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1506,"A woman is angry because she has somewhat lifted cheek, her lid is narrowed sensibly, her lip is positively tightened, and her chin is lightly raised.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1507,"A woman is angry because she has slightly raised cheek, her chin is somewhat lifted, her lid is tightened positively, and her lip is tightened positively.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1508,"A woman is angry because her lip is tightened sensibly, she has lightly lifted chin, her lid is reasonably tightened, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1509,"A woman is furious because she has lightly raised cheek, she has somewhat lifted chin, she has reasonably tightened lid, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1510,"A woman is disgusted because her chin is sensibly raised, and she has quite wrinkled nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1511,"A woman is sickened because her chin is sensibly lifted, and her nose is creased quite.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1512,"A woman is sickened because her chin is sensibly raised, and she has quite creased nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1513,"A woman is disgusted because her chin is sensibly raised, and she has kind of creased nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1514,"A woman is sickened because her chin is positively raised, and she has fairly wrinkled nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1515,"A woman is sickened because her nose is creased quite, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1516,"A woman is disgusted because her chin is lifted sensibly, and her nose is quite creased.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1517,"A woman is appalled because her nose is wrinkled fairly, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1518,"A woman is sickened because her chin is raised reasonably, and her nose is quite wrinkled.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1519,"A woman is disgusted because she has kind of creased nose, and her chin is raised positively.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1520,"A woman is happy because she has reasonably blown cheek, she has lightly raised cheek, and her lid is tightened slightly.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1521,"A woman is delighted because she has sensibly blown cheek, her lid is tightened slightly, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1522,"A woman is joyous because her lid is somewhat tightened, she has slightly lifted cheek, and her cheek is puffed reasonably.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1523,"A woman is happy because her cheek is somewhat raised, her cheek is blown sensibly, and her lid is slightly narrowed.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1524,"A woman is joyous because she has sensibly blown cheek, she has lightly raised cheek, and her lid is lightly narrowed.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1525,"A woman is delighted because she has sensibly blown cheek, she has somewhat narrowed lid, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1526,"A woman is happy because her cheek is positively blown, she has somewhat raised cheek, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1527,"A woman is joyous because she has somewhat narrowed lid, she has slightly lifted cheek, and her cheek is puffed positively.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1528,"A woman is joyous because her lid is somewhat narrowed, she has positively puffed cheek, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1529,"A woman is delighted because she has somewhat narrowed lid, her cheek is puffed sensibly, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1530,"A woman is contemptuous because she has slightly stretched lip corner, and she has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1531,"A woman is scornful because she has slightly dimpling cheek, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1532,"A woman is contemptuous because her lip corner is pulled lightly, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1533,"A woman is contemptuous because her cheek is somewhat dimpling, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1534,"A woman is contemptuous because her cheek is dimpling lightly, and she has slightly pulled lip corner.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1535,"A woman is disdainful because her cheek is lightly dimpling, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1536,"A woman is scornful because she has slightly stretched lip corner, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1537,"A woman is scornful because her lip corner is slightly stretched, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1538,"A woman is scornful because her cheek is lightly dimpling, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1539,"A woman is contemptuous because her lip corner is pulled slightly, and she has lightly dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1540,"A man is astonished because he has significantly raised upper lid, his inner brow is highly raised, his mouth is somewhat stretched, he has positively separated lips, and his outer brow is lifted strongly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1541,"A man is surprised because his mouth is somewhat stretched, his lips are parted sensibly, he has significantly raised inner brow, his outer brow is lifted strongly, and he has highly raised upper lid.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1542,"A man is surprised because his mouth is spread lightly, his upper lid is raised highly, he has highly raised outer brow, he has highly lifted inner brow, and he has reasonably separated lips.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1543,"A man is astonished because his lips are positively parted, his mouth is lightly stretched, his upper lid is significantly lifted, his inner brow is significantly lifted, and he has highly raised outer brow.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1544,"A man is astonished because his inner brow is lifted strongly, he has lightly spread mouth, his lips are parted sensibly, he has strongly lifted upper lid, and his outer brow is raised significantly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1545,"A man is astonished because his inner brow is highly lifted, his mouth is stretched lightly, he has reasonably parted lips, his upper lid is significantly lifted, and his outer brow is lifted strongly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1546,"A man is surprised because he has significantly raised outer brow, his lips are reasonably parted, he has slightly stretched mouth, his inner brow is raised strongly, and he has significantly raised upper lid.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1547,"A man is dazzled because his upper lid is highly lifted, he has strongly lifted inner brow, he has somewhat stretched mouth, he has sensibly parted lips, and he has strongly raised outer brow.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1548,"A man is surprised because he has positively separated lips, he has highly raised outer brow, he has strongly raised upper lid, his inner brow is raised highly, and he has slightly stretched mouth.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1549,"A man is surprised because his inner brow is highly raised, he has slightly stretched mouth, his outer brow is raised strongly, his upper lid is strongly lifted, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1550,"A man is happy because he has sensibly pulled lip corner, and he has fairly lifted cheek.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1551,"A man is happy because his cheek is raised kind of, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1552,"A man is happy because he has fairly raised cheek, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1553,"A man is happy because he has reasonably stretched lip corner, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1554,"A man is delighted because his cheek is raised fairly, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1555,"A man is joyous because he has fairly raised cheek, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1556,"A man is delighted because he has reasonably pulled lip corner, and his cheek is lifted kind of.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1557,"A man is happy because he has sensibly pulled lip corner, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1558,"A man is happy because he has kind of lifted cheek, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1559,"A man is happy because his cheek is raised kind of, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1560,"A man is surprised because his inner brow is lifted significantly, his outer brow is lifted positively, his mouth is spread strongly, and he has significantly parted lips.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1561,"A man is astonished because he has significantly separated lips, his mouth is significantly spread, he has positively raised outer brow, and he has strongly lifted inner brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1562,"A man is surprised because he has highly lifted inner brow, his mouth is strongly stretched, his outer brow is reasonably raised, and his lips are separated significantly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1563,"A man is dazzled because his mouth is stretched significantly, he has strongly raised inner brow, he has strongly separated lips, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1564,"A man is astonished because his mouth is significantly stretched, his outer brow is raised reasonably, his lips are parted significantly, and he has significantly raised inner brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1565,"A man is dazzled because his outer brow is sensibly raised, his inner brow is highly raised, he has highly stretched mouth, and he has highly separated lips.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1566,"A man is dazzled because his lips are highly parted, his outer brow is sensibly lifted, he has strongly stretched mouth, and he has significantly lifted inner brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1567,"A man is astonished because his lips are strongly separated, he has strongly raised inner brow, his outer brow is lifted positively, and he has highly spread mouth.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1568,"A man is astonished because his inner brow is significantly lifted, his lips are separated significantly, his mouth is spread significantly, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1569,"A man is astonished because his outer brow is lifted reasonably, his inner brow is highly raised, he has strongly parted lips, and he has strongly spread mouth.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1570,"A man is outraged because he has positively down brow, he has positively pushed lip, his lip is sensibly narrowed, his chin is raised strongly, his lid is narrowed kind of, and he has kind of dilated nostril.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1571,"A man is outraged because his lip is narrowed reasonably, his lip is positively pressed, his lid is fairly narrowed, his chin is lifted strongly, his nostril is inflated kind of, and his brow is down positively.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1572,"A man is furious because his nostril is kind of inflated, his lid is narrowed quite, his lip is reasonably pressed, he has highly lifted chin, he has reasonably narrowed lip, and he has positively lowered brow.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1573,"A man is furious because his lip is narrowed positively, he has significantly lifted chin, his nostril is fairly dilated, he has sensibly down brow, he has kind of tightened lid, and his lip is sensibly pushed.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1574,"A man is outraged because his nostril is kind of dilated, he has sensibly tightened lip, his chin is lifted highly, his lid is narrowed quite, his brow is sensibly lowered, and his lip is pressed sensibly.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1575,"A man is furious because his lip is pushed positively, he has positively lowered brow, he has positively narrowed lip, he has highly raised chin, his lid is narrowed fairly, and he has fairly inflated nostril.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1576,"A man is outraged because he has fairly inflated nostril, he has fairly tightened lid, he has sensibly pushed lip, he has reasonably down brow, his chin is lifted significantly, and his lip is narrowed sensibly.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
