,caption,image_file,gender,emotion,action_unit
1615,"A man is sickened because his nose is wrinkled strongly, he has highly lowered brow, his lid is narrowed sensibly, he has sensibly dilated nostril, and his cheek is raised sensibly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1616,"A man is sickened because his nose is significantly wrinkled, his nostril is inflated sensibly, he has reasonably narrowed lid, his brow is lowered highly, and he has reasonably raised cheek.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1617,"A man is sickened because he has sensibly narrowed lid, he has positively inflated nostril, he has highly wrinkled nose, his brow is lowered highly, and his cheek is positively raised.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1618,"A man is appalled because he has positively inflated nostril, his brow is lowered highly, his lid is narrowed positively, his nose is significantly wrinkled, and he has reasonably lifted cheek.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1619,"A man is appalled because he has positively raised cheek, his lid is positively narrowed, his brow is lowered highly, his nose is strongly wrinkled, and his nostril is dilated positively.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1620,"A man is dazzled because his outer brow is lifted strongly, his inner brow is sensibly lifted, his lips are separated reasonably, his upper lid is lifted sensibly, and his mouth is slightly stretched.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1621,"A man is astonished because he has significantly lifted outer brow, his inner brow is reasonably raised, his mouth is lightly stretched, his lips are parted reasonably, and his upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1622,"A man is surprised because he has reasonably parted lips, he has positively raised upper lid, his mouth is slightly spread, he has highly raised outer brow, and he has reasonably raised inner brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1623,"A man is surprised because he has lightly spread mouth, he has sensibly parted lips, his inner brow is raised positively, he has highly lifted outer brow, and his upper lid is raised positively.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1624,"A man is dazzled because his outer brow is significantly lifted, his inner brow is lifted reasonably, he has positively lifted upper lid, his mouth is somewhat stretched, and his lips are reasonably parted.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1625,"A man is surprised because he has reasonably separated lips, his upper lid is lifted sensibly, his mouth is stretched lightly, his outer brow is lifted highly, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1626,"A man is astonished because his lips are positively separated, his outer brow is strongly raised, his upper lid is lifted positively, his mouth is slightly spread, and his inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1627,"A man is astonished because he has somewhat spread mouth, he has highly raised outer brow, his upper lid is lifted sensibly, his inner brow is lifted reasonably, and his lips are parted positively.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1628,"A man is astonished because his inner brow is positively raised, his lips are sensibly separated, he has sensibly raised upper lid, he has strongly lifted outer brow, and he has somewhat spread mouth.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1629,"A man is dazzled because he has somewhat stretched mouth, he has reasonably parted lips, his outer brow is lifted highly, he has positively lifted inner brow, and he has sensibly raised upper lid.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1630,"A man is appalled because he has lightly lifted chin, his cheek is somewhat raised, his lid is narrowed fairly, he has positively down brow, and he has sensibly creased nose.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1631,"A man is appalled because his chin is lifted lightly, his cheek is somewhat raised, he has positively lowered brow, his nose is sensibly wrinkled, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1632,"A man is sickened because his chin is raised slightly, he has positively wrinkled nose, his cheek is somewhat lifted, he has quite tightened lid, and his brow is down sensibly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1633,"A man is appalled because he has sensibly down brow, he has slightly lifted chin, he has slightly lifted cheek, his nose is reasonably creased, and his lid is narrowed quite.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1634,"A man is sickened because he has somewhat raised cheek, he has sensibly down brow, his lid is narrowed quite, he has somewhat raised chin, and his nose is creased sensibly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1635,"A man is appalled because he has lightly lifted cheek, he has reasonably down brow, his chin is raised slightly, he has sensibly creased nose, and he has kind of narrowed lid.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1636,"A man is sickened because he has positively wrinkled nose, he has slightly lifted chin, his brow is down reasonably, he has slightly raised cheek, and his lid is kind of tightened.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1637,"A man is sickened because he has reasonably down brow, his chin is raised slightly, he has positively creased nose, he has slightly raised cheek, and he has kind of tightened lid.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1638,"A man is appalled because his nose is creased positively, his cheek is lifted lightly, he has quite tightened lid, his brow is lowered sensibly, and his chin is lifted lightly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1639,"A man is sickened because his chin is raised lightly, he has positively lowered brow, his cheek is somewhat lifted, he has positively wrinkled nose, and he has fairly narrowed lid.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1640,"A man is delighted because he has significantly stretched lip corner, he has sensibly lifted cheek, and his lips are kind of separated.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1641,"A man is delighted because he has highly pulled lip corner, his lips are quite parted, and he has reasonably raised cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1642,"A man is joyous because his cheek is raised positively, his lip corner is highly stretched, and he has quite separated lips.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1643,"A man is happy because he has reasonably raised cheek, his lips are quite parted, and his lip corner is highly stretched.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1644,"A man is delighted because his cheek is raised sensibly, his lip corner is strongly stretched, and his lips are parted kind of.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1645,"A man is delighted because his cheek is raised sensibly, he has fairly parted lips, and his lip corner is stretched significantly.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1646,"A man is delighted because his cheek is lifted reasonably, his lips are kind of separated, and his lip corner is strongly stretched.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1647,"A man is happy because he has sensibly lifted cheek, his lip corner is highly stretched, and his lips are fairly parted.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1648,"A man is joyous because he has sensibly lifted cheek, his lips are quite separated, and his lip corner is pulled significantly.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1649,"A man is delighted because his cheek is reasonably lifted, his lip corner is significantly pulled, and his lips are separated quite.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1650,"A man is angry because his cheek is lightly dimpling, his lip corner is very slightly stretched, he has somewhat pushed lip, and his brow is positively down.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1651,"A man is angry because his lip is pressed lightly, his lip corner is stretched marginally, his brow is reasonably down, and his cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1652,"A man is outraged because his cheek is dimpling lightly, he has marginally pulled lip corner, he has somewhat pressed lip, and he has reasonably lowered brow.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1653,"A man is furious because his lip corner is pulled marginally, his brow is down sensibly, he has lightly pushed lip, and his cheek is dimpling lightly.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1654,"A man is furious because he has reasonably lowered brow, he has insignificantly stretched lip corner, he has somewhat pressed lip, and he has lightly dimpling cheek.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1655,"A man is angry because his lip corner is marginally stretched, he has slightly dimpling cheek, he has slightly pushed lip, and his brow is down sensibly.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1656,"A man is angry because his lip is lightly pushed, his brow is lowered sensibly, he has insignificantly pulled lip corner, and he has lightly dimpling cheek.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1657,"A man is outraged because his lip corner is marginally stretched, he has somewhat dimpling cheek, he has positively lowered brow, and his lip is somewhat pressed.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1658,"A man is outraged because he has somewhat dimpling cheek, his lip is slightly pushed, his lip corner is stretched very slightly, and he has positively down brow.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1659,"A man is angry because he has somewhat dimpling cheek, his lip corner is pulled marginally, his brow is reasonably down, and his lip is pressed lightly.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1660,"A woman is surprised because her nostril is marginally dilated, her outer brow is lightly raised, she has lightly lifted upper lid, she has sensibly separated lips, she has very slightly lifted inner brow, and her mouth is fairly stretched.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1661,"A woman is dazzled because her nostril is very slightly dilated, her mouth is stretched kind of, her lips are parted reasonably, her upper lid is somewhat lifted, her outer brow is slightly raised, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1662,"A woman is dazzled because she has somewhat raised outer brow, her lips are positively parted, she has quite spread mouth, her inner brow is raised insignificantly, her upper lid is lightly raised, and she has insignificantly inflated nostril.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1663,"A woman is dazzled because her mouth is stretched fairly, her lips are separated sensibly, her upper lid is raised slightly, her nostril is inflated insignificantly, her inner brow is lifted marginally, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1664,"A woman is surprised because her upper lid is raised lightly, she has very slightly raised inner brow, her outer brow is lifted slightly, she has reasonably parted lips, her nostril is marginally inflated, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1665,"A woman is astonished because she has very slightly dilated nostril, her upper lid is lightly lifted, she has positively parted lips, she has insignificantly lifted inner brow, she has somewhat lifted outer brow, and her mouth is quite spread.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1666,"A woman is dazzled because her mouth is kind of stretched, her lips are separated reasonably, her outer brow is raised slightly, she has very slightly inflated nostril, she has lightly raised upper lid, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1667,"A woman is astonished because she has slightly raised upper lid, she has insignificantly lifted inner brow, her outer brow is somewhat lifted, she has marginally dilated nostril, she has sensibly parted lips, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1668,"A woman is surprised because she has sensibly separated lips, she has somewhat raised outer brow, her mouth is fairly stretched, her upper lid is somewhat raised, her nostril is marginally inflated, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1669,"A woman is surprised because she has marginally raised inner brow, she has quite stretched mouth, she has reasonably separated lips, her upper lid is lightly raised, her nostril is inflated very slightly, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1670,"A woman is furious because her lid is tightened lightly, her lip is sensibly tightened, her brow is fairly lowered, her lip is positively pressed, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1671,"A woman is furious because her brow is kind of lowered, she has lightly raised chin, she has positively tightened lip, she has lightly narrowed lid, and her lip is pressed reasonably.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1672,"A woman is outraged because her chin is raised lightly, she has kind of lowered brow, her lid is slightly narrowed, she has sensibly narrowed lip, and she has positively pressed lip.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1673,"A woman is furious because her lip is sensibly pushed, she has positively tightened lip, her lid is narrowed slightly, she has slightly lifted chin, and she has fairly down brow.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1674,"A woman is angry because she has somewhat tightened lid, her brow is fairly down, she has positively pressed lip, she has slightly raised chin, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1675,"A woman is outraged because her lip is positively narrowed, her chin is somewhat raised, she has fairly down brow, she has positively pushed lip, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1676,"A woman is outraged because she has positively pushed lip, she has reasonably narrowed lip, her chin is raised slightly, her brow is down quite, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1677,"A woman is outraged because her brow is fairly down, her lip is sensibly pressed, her lip is narrowed reasonably, she has somewhat raised chin, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1678,"A woman is outraged because she has lightly raised chin, her brow is lowered kind of, her lip is pushed reasonably, her lip is sensibly narrowed, and her lid is narrowed slightly.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1679,"A woman is angry because she has quite lowered brow, her chin is somewhat lifted, she has lightly tightened lid, she has reasonably pressed lip, and she has positively narrowed lip.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1680,"A woman is somber because she has quite lifted chin, her inner brow is lightly lifted, she has strongly lowered brow, and her lip is lightly pursy.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1681,"A woman is sad because her lip is somewhat pursy, she has fairly raised chin, her inner brow is raised lightly, and her brow is highly lowered.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1682,"A woman is sad because she has quite lifted chin, her brow is down significantly, she has lightly lifted inner brow, and she has somewhat pursy lip.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1683,"A woman is somber because her inner brow is lifted slightly, her lip is pursy lightly, her chin is quite lifted, and she has significantly lowered brow.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1684,"A woman is somber because she has significantly down brow, she has lightly puckered lip, she has slightly raised inner brow, and her chin is quite raised.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1685,"A woman is sad because she has lightly raised inner brow, her brow is highly lowered, she has slightly puckered lip, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1686,"A woman is bitter because her inner brow is lightly raised, her brow is highly lowered, her lip is somewhat puckered, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1687,"A woman is somber because her brow is lowered strongly, she has fairly lifted chin, she has somewhat raised inner brow, and her lip is somewhat puckered.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1688,"A woman is sad because she has lightly lifted inner brow, her lip is pursy slightly, her brow is highly lowered, and her chin is raised quite.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1689,"A woman is sad because she has lightly pursy lip, her chin is raised quite, she has somewhat lifted inner brow, and her brow is down strongly.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1690,"A woman is appalled because she has insignificantly pushed down lip corner, she has somewhat wrinkled nose, and her chin is marginally raised.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1691,"A woman is disgusted because her nose is slightly wrinkled, her chin is raised marginally, and she has very slightly depressed lip corner.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1692,"A woman is sickened because her lip corner is pushed down marginally, her nose is lightly creased, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
