,caption,image_file,gender,emotion,action_unit
1139,"A woman's lips are kind of parted, her cheek is raised fairly, her lip corner is reasonably pulled, and her lower lip is pushed down quite.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
1140,"A woman's lips are highly separated, her outer brow is lifted positively, her lip corner is pulled insignificantly, her upper lid is raised fairly, her mouth is spread positively, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1141,"A woman's lips are strongly parted, her mouth is stretched reasonably, her outer brow is raised reasonably, her upper lid is kind of raised, her lip corner is stretched insignificantly, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1142,"A woman's inner brow is positively lifted, her upper lid is kind of raised, her outer brow is raised positively, her mouth is spread reasonably, her lip corner is very slightly stretched, and her lips are separated significantly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1143,"A woman's outer brow is positively lifted, her lips are parted highly, her inner brow is reasonably raised, her upper lid is quite lifted, her mouth is positively stretched, and her lip corner is pulled insignificantly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1144,"A woman's lip corner is insignificantly stretched, her mouth is sensibly spread, her outer brow is positively lifted, her upper lid is kind of raised, her inner brow is raised sensibly, and her lips are significantly separated.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1145,"A woman's upper lid is fairly lifted, her lip corner is pulled very slightly, her mouth is reasonably spread, her inner brow is reasonably raised, her lips are parted highly, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1146,"A woman's lip corner is stretched marginally, her lips are separated strongly, her mouth is positively stretched, her upper lid is quite lifted, her outer brow is sensibly raised, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1147,"A woman's lips are parted significantly, her mouth is sensibly stretched, her inner brow is lifted positively, her outer brow is lifted positively, her lip corner is insignificantly stretched, and her upper lid is kind of raised.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1148,"A woman's outer brow is raised positively, her lip corner is insignificantly stretched, her lips are separated strongly, her upper lid is lifted fairly, her mouth is spread reasonably, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1149,"A woman's lips are separated strongly, her upper lid is fairly raised, her lip corner is insignificantly stretched, her outer brow is raised positively, her inner brow is raised reasonably, and her mouth is spread reasonably.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
1150,"A woman's brow is lowered positively, her cheek is marginally dimpling, her chin is somewhat lifted, and her nose is wrinkled strongly.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1151,"A woman's cheek is dimpling very slightly, her nose is strongly wrinkled, her chin is lifted lightly, and her brow is positively lowered.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1152,"A woman's nose is significantly creased, her chin is lifted lightly, her brow is sensibly down, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1153,"A woman's cheek is dimpling marginally, her chin is raised lightly, her nose is wrinkled significantly, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1154,"A woman's chin is slightly raised, her brow is lowered sensibly, her cheek is dimpling marginally, and her nose is highly wrinkled.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1155,"A woman's cheek is very slightly dimpling, her nose is strongly wrinkled, her brow is down reasonably, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1156,"A woman's nose is wrinkled strongly, her cheek is insignificantly dimpling, her brow is lowered positively, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1157,"A woman's nose is creased highly, her cheek is dimpling very slightly, her chin is slightly raised, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1158,"A woman's brow is lowered reasonably, her nose is highly wrinkled, her chin is somewhat lifted, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1159,"A woman's brow is lowered reasonably, her chin is raised lightly, her nose is creased strongly, and her cheek is insignificantly dimpling.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
1160,"A woman's cheek is kind of dimpling, and her upper lip is very slightly lifted.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1161,"A woman's cheek is dimpling quite, and her upper lip is very slightly raised.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1162,"A woman's upper lip is very slightly raised, and her cheek is kind of dimpling.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1163,"A woman's cheek is fairly dimpling, and her upper lip is lifted marginally.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1164,"A woman's cheek is fairly dimpling, and her upper lip is raised marginally.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1165,"A woman's upper lip is lifted insignificantly, and her cheek is dimpling quite.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1166,"A woman's cheek is dimpling fairly, and her upper lip is raised insignificantly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1167,"A woman's upper lip is raised very slightly, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1168,"A woman's upper lip is insignificantly raised, and her cheek is fairly dimpling.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1169,"A woman's cheek is fairly dimpling, and her upper lip is marginally raised.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
1170,"A woman's lip is reasonably tightened, her chin is somewhat lifted, her lid is narrowed positively, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1171,"A woman's cheek is slightly raised, her chin is somewhat raised, her lip is narrowed positively, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1172,"A woman's lip is reasonably narrowed, her cheek is raised lightly, her chin is raised slightly, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1173,"A woman's lid is sensibly tightened, her chin is raised lightly, her cheek is somewhat raised, and her lip is tightened sensibly.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1174,"A woman's chin is slightly lifted, her cheek is lifted lightly, her lip is sensibly narrowed, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1175,"A woman's lid is reasonably narrowed, her chin is slightly raised, her lip is tightened sensibly, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1176,"A woman's cheek is somewhat lifted, her chin is lightly raised, her lip is sensibly narrowed, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1177,"A woman's lip is reasonably narrowed, her lid is sensibly tightened, her chin is somewhat raised, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1178,"A woman's lip is narrowed reasonably, her chin is slightly raised, her cheek is lifted slightly, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1179,"A woman's cheek is somewhat lifted, her lip is tightened positively, her lid is sensibly tightened, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
1180,"A woman's chin is sensibly lifted, and her nose is quite creased.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1181,"A woman's nose is kind of creased, and her chin is positively lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1182,"A woman's nose is quite wrinkled, and her chin is lifted reasonably.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1183,"A woman's nose is fairly wrinkled, and her chin is raised reasonably.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1184,"A woman's nose is wrinkled quite, and her chin is reasonably lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1185,"A woman's nose is kind of wrinkled, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1186,"A woman's chin is sensibly lifted, and her nose is creased fairly.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1187,"A woman's nose is kind of wrinkled, and her chin is sensibly lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1188,"A woman's chin is positively lifted, and her nose is wrinkled fairly.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1189,"A woman's chin is reasonably raised, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1190,"A woman's cheek is raised slightly, her lid is tightened slightly, and her cheek is puffed positively.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1191,"A woman's cheek is blown reasonably, her cheek is slightly lifted, and her lid is lightly tightened.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1192,"A woman's cheek is slightly lifted, her lid is somewhat tightened, and her cheek is puffed reasonably.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1193,"A woman's cheek is slightly raised, her lid is lightly tightened, and her cheek is reasonably blown.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1194,"A woman's cheek is blown positively, her cheek is raised slightly, and her lid is slightly narrowed.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1195,"A woman's lid is slightly tightened, her cheek is puffed reasonably, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1196,"A woman's cheek is somewhat raised, her lid is somewhat narrowed, and her cheek is positively puffed.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1197,"A woman's cheek is blown sensibly, her lid is somewhat narrowed, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1198,"A woman's cheek is sensibly blown, her cheek is slightly lifted, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1199,"A woman's cheek is puffed positively, her cheek is lightly lifted, and her lid is narrowed slightly.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1200,"A woman's cheek is dimpling slightly, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1201,"A woman's cheek is dimpling slightly, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1202,"A woman's cheek is somewhat dimpling, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1203,"A woman's cheek is somewhat dimpling, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1204,"A woman's lip corner is slightly pulled, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1205,"A woman's lip corner is somewhat stretched, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1206,"A woman's lip corner is somewhat pulled, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1207,"A woman's lip corner is stretched lightly, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1208,"A woman's lip corner is somewhat stretched, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1209,"A woman's lip corner is pulled slightly, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1210,"A man's outer brow is lifted strongly, his mouth is slightly spread, his inner brow is raised highly, his upper lid is lifted strongly, and his lips are reasonably parted.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1211,"A man's upper lid is lifted significantly, his mouth is lightly spread, his outer brow is highly lifted, his lips are separated reasonably, and his inner brow is lifted strongly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1212,"A man's lips are parted reasonably, his outer brow is highly lifted, his inner brow is lifted strongly, his mouth is slightly spread, and his upper lid is lifted significantly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1213,"A man's lips are sensibly parted, his outer brow is strongly raised, his upper lid is highly lifted, his inner brow is raised strongly, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1214,"A man's inner brow is highly lifted, his lips are sensibly separated, his outer brow is strongly lifted, his mouth is slightly stretched, and his upper lid is raised highly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1215,"A man's inner brow is raised strongly, his outer brow is strongly lifted, his lips are separated sensibly, his upper lid is raised highly, and his mouth is lightly spread.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1216,"A man's inner brow is lifted strongly, his lips are positively parted, his upper lid is raised significantly, his outer brow is raised highly, and his mouth is stretched slightly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1217,"A man's upper lid is raised significantly, his inner brow is lifted strongly, his outer brow is raised significantly, his mouth is spread slightly, and his lips are separated reasonably.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1218,"A man's mouth is lightly stretched, his upper lid is strongly lifted, his inner brow is highly raised, his lips are parted reasonably, and his outer brow is strongly lifted.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1219,"A man's upper lid is highly lifted, his lips are positively separated, his inner brow is raised significantly, his mouth is spread slightly, and his outer brow is highly lifted.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1220,"A man's lip corner is positively pulled, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1221,"A man's lip corner is stretched positively, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1222,"A man's cheek is quite lifted, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1223,"A man's lip corner is stretched positively, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
