,caption,image_file,gender,emotion,action_unit
1773,"A woman is delighted because she has positively stretched lip corner, her lips are slightly separated, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1774,"A woman is delighted because she has positively stretched lip corner, she has lightly parted lips, and her cheek is raised quite.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1775,"A woman is joyous because she has slightly parted lips, she has quite lifted cheek, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1776,"A woman is delighted because her lip corner is stretched reasonably, she has slightly separated lips, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1777,"A woman is delighted because she has reasonably stretched lip corner, she has fairly raised cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1778,"A woman is joyous because she has slightly separated lips, she has fairly raised cheek, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1779,"A woman is happy because her lip corner is positively pulled, her cheek is fairly raised, and she has slightly separated lips.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
1780,"A woman is sickened because her upper lip is lifted lightly, she has kind of down brow, her chin is raised lightly, and she has sensibly dilated nostril.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1781,"A woman is appalled because her nostril is sensibly inflated, she has kind of lowered brow, she has slightly lifted upper lip, and her chin is raised lightly.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1782,"A woman is sickened because her chin is raised slightly, she has sensibly dilated nostril, her brow is kind of down, and her upper lip is slightly lifted.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1783,"A woman is appalled because she has quite down brow, she has sensibly inflated nostril, her upper lip is raised lightly, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1784,"A woman is appalled because she has sensibly dilated nostril, her brow is down kind of, she has somewhat lifted upper lip, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1785,"A woman is disgusted because she has sensibly inflated nostril, she has lightly lifted chin, she has slightly lifted upper lip, and she has fairly down brow.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1786,"A woman is sickened because her nostril is positively inflated, her upper lip is raised slightly, she has somewhat lifted chin, and her brow is down quite.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1787,"A woman is disgusted because her chin is slightly raised, her nostril is sensibly dilated, she has fairly down brow, and her upper lip is somewhat raised.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1788,"A woman is appalled because she has slightly lifted chin, her brow is down kind of, she has slightly lifted upper lip, and she has positively inflated nostril.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1789,"A woman is appalled because she has kind of down brow, her chin is slightly raised, she has slightly lifted upper lip, and her nostril is inflated positively.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
1790,"A woman is surprised because her upper lid is kind of raised, her jaw is dropped significantly, she has lightly parted lips, she has sensibly lifted inner brow, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1791,"A woman is astonished because she has sensibly lifted outer brow, she has kind of raised upper lid, she has highly dropped jaw, her lips are lightly parted, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1792,"A woman is dazzled because her inner brow is lifted positively, her upper lid is fairly lifted, she has significantly fallen jaw, she has slightly separated lips, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1793,"A woman is dazzled because her outer brow is raised sensibly, she has quite lifted upper lid, she has significantly dropped jaw, her inner brow is lifted sensibly, and her lips are slightly separated.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1794,"A woman is astonished because she has sensibly raised inner brow, she has quite raised upper lid, she has strongly dropped jaw, she has slightly parted lips, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1795,"A woman is surprised because she has fairly raised upper lid, her jaw is fallen highly, her outer brow is sensibly lifted, she has lightly parted lips, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1796,"A woman is surprised because she has fairly lifted upper lid, her jaw is dropped strongly, she has positively lifted outer brow, she has sensibly raised inner brow, and she has lightly parted lips.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1797,"A woman is dazzled because she has strongly fallen jaw, she has sensibly raised outer brow, she has reasonably lifted inner brow, her upper lid is fairly lifted, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1798,"A woman is surprised because her lips are slightly parted, she has strongly dropped jaw, she has reasonably raised inner brow, her upper lid is fairly raised, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1799,"A woman is astonished because she has highly fallen jaw, her lips are lightly parted, her upper lid is fairly lifted, she has reasonably raised inner brow, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
1800,"A woman is disgusted because her chin is kind of raised, and her nose is creased strongly.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1801,"A woman is sickened because her chin is kind of lifted, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1802,"A woman is sickened because she has highly wrinkled nose, and her chin is lifted quite.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1803,"A woman is sickened because her nose is creased highly, and her chin is lifted quite.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1804,"A woman is sickened because her nose is wrinkled highly, and she has quite lifted chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1805,"A woman is disgusted because her nose is highly wrinkled, and her chin is fairly raised.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1806,"A woman is sickened because she has strongly creased nose, and her chin is fairly raised.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1807,"A woman is disgusted because her nose is wrinkled highly, and she has kind of raised chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1808,"A woman is disgusted because her chin is lifted fairly, and her nose is creased highly.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1809,"A woman is disgusted because her nose is creased strongly, and she has kind of raised chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
1810,"A woman is outraged because she has sensibly pushed lip, she has somewhat narrowed lid, her brow is significantly down, and she has positively lifted chin.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1811,"A woman is outraged because she has lightly tightened lid, she has sensibly pushed lip, she has sensibly lifted chin, and she has significantly down brow.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1812,"A woman is furious because her lid is narrowed slightly, she has sensibly raised chin, her brow is strongly down, and she has positively pressed lip.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1813,"A woman is angry because her brow is down highly, she has lightly tightened lid, she has reasonably pressed lip, and her chin is raised reasonably.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1814,"A woman is outraged because she has slightly narrowed lid, she has sensibly pressed lip, she has sensibly lifted chin, and she has significantly down brow.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1815,"A woman is angry because her lip is positively pushed, her lid is tightened slightly, her brow is highly down, and her chin is raised reasonably.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1816,"A woman is outraged because her brow is significantly lowered, she has slightly tightened lid, she has positively pressed lip, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1817,"A woman is furious because her lid is somewhat narrowed, her lip is reasonably pushed, her chin is sensibly raised, and she has strongly lowered brow.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1818,"A woman is outraged because her chin is reasonably lifted, her lip is pushed reasonably, her brow is down significantly, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1819,"A woman is furious because her brow is down significantly, her chin is raised sensibly, she has somewhat tightened lid, and her lip is pushed positively.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
1820,A woman is disdainful because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1821,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1822,A woman is scornful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1823,A woman is contemptuous because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1824,A woman is contemptuous because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1825,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1826,A woman is disdainful because her cheek is dimpling fairly.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1827,A woman is contemptuous because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1828,A woman is scornful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1829,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
1830,"A woman is surprised because her inner brow is lifted fairly, her upper lid is lifted marginally, her mouth is stretched fairly, her outer brow is raised fairly, and her lips are parted positively.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1831,"A woman is astonished because she has kind of stretched mouth, she has sensibly parted lips, she has insignificantly lifted upper lid, her inner brow is raised quite, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1832,"A woman is dazzled because she has reasonably parted lips, her inner brow is kind of lifted, she has marginally raised upper lid, her mouth is fairly spread, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1833,"A woman is astonished because she has kind of lifted inner brow, her mouth is spread kind of, her upper lid is raised insignificantly, her lips are reasonably parted, and she has fairly raised outer brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1834,"A woman is surprised because she has fairly stretched mouth, her inner brow is kind of lifted, she has reasonably separated lips, her outer brow is lifted quite, and she has marginally lifted upper lid.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1835,"A woman is astonished because her outer brow is lifted kind of, her lips are separated reasonably, she has marginally raised upper lid, her inner brow is raised quite, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1836,"A woman is surprised because she has quite stretched mouth, she has fairly lifted inner brow, she has quite lifted outer brow, she has reasonably separated lips, and she has insignificantly raised upper lid.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1837,"A woman is dazzled because she has quite raised outer brow, she has fairly stretched mouth, her inner brow is lifted quite, her lips are reasonably separated, and she has very slightly raised upper lid.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1838,"A woman is astonished because her inner brow is raised quite, her outer brow is raised kind of, she has marginally raised upper lid, she has kind of stretched mouth, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1839,"A woman is dazzled because her outer brow is raised kind of, her upper lid is raised very slightly, she has fairly lifted inner brow, her mouth is spread kind of, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
1840,"A woman is disgusted because she has sensibly tightened lid, her nose is wrinkled sensibly, she has kind of raised cheek, her chin is somewhat raised, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1841,"A woman is appalled because her chin is raised slightly, her cheek is lifted fairly, she has positively creased nose, she has slightly down brow, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1842,"A woman is sickened because her cheek is raised kind of, she has somewhat raised chin, her brow is lightly lowered, her lid is reasonably narrowed, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1843,"A woman is disgusted because she has lightly down brow, her chin is lifted slightly, her cheek is fairly raised, her lid is narrowed reasonably, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1844,"A woman is disgusted because she has slightly down brow, she has sensibly narrowed lid, her nose is sensibly wrinkled, she has quite lifted cheek, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1845,"A woman is sickened because she has fairly lifted cheek, she has somewhat lifted chin, she has somewhat lowered brow, she has sensibly creased nose, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1846,"A woman is sickened because her cheek is raised quite, she has reasonably creased nose, she has positively narrowed lid, she has somewhat raised chin, and she has slightly lowered brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1847,"A woman is sickened because she has lightly down brow, her cheek is quite lifted, her nose is creased reasonably, her chin is raised lightly, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1848,"A woman is appalled because her nose is reasonably wrinkled, her chin is somewhat raised, she has slightly down brow, her cheek is raised quite, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1849,"A woman is disgusted because her lid is tightened reasonably, she has reasonably creased nose, her chin is raised lightly, she has kind of lifted cheek, and she has slightly lowered brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
1850,"A woman is happy because she has quite parted lips, her lip corner is quite pulled, she has kind of turned right eyes, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1851,"A woman is happy because she has kind of moving right eyes, she has kind of stretched lip corner, she has fairly raised cheek, and she has quite separated lips.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1852,"A woman is happy because her lip corner is stretched kind of, her cheek is quite lifted, her eyes are fairly moving right, and her lips are fairly separated.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1853,"A woman is delighted because she has kind of pulled lip corner, she has fairly parted lips, she has kind of moving right eyes, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1854,"A woman is happy because her lips are separated fairly, she has fairly pulled lip corner, she has fairly moving right eyes, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
