,caption,image_file,gender,emotion,action_unit
1601,"A man is happy because he has reasonably stretched lip corner, his cheek is kind of lifted, and his lips are fairly parted.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1602,"A man is happy because he has kind of lifted cheek, his lip corner is reasonably pulled, and his lips are separated quite.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1603,"A man is happy because he has fairly parted lips, his cheek is fairly lifted, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1604,"A man is delighted because his lips are separated fairly, his cheek is quite raised, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1605,"A man is joyous because his lip corner is stretched reasonably, his cheek is raised fairly, and he has kind of parted lips.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1606,"A man is joyous because his lips are separated quite, his cheek is lifted kind of, and he has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1607,"A man is happy because he has quite parted lips, he has reasonably pulled lip corner, and he has quite raised cheek.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1608,"A man is delighted because he has quite raised cheek, his lip corner is positively stretched, and his lips are quite separated.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1609,"A man is joyous because he has kind of separated lips, he has positively pulled lip corner, and he has kind of lifted cheek.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1610,"A man is disgusted because his lid is positively tightened, his nose is wrinkled significantly, he has reasonably inflated nostril, he has sensibly raised cheek, and his brow is significantly lowered.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1611,"A man is sickened because his nose is creased highly, he has positively tightened lid, his nostril is inflated sensibly, he has positively lifted cheek, and he has highly down brow.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1612,"A man is sickened because his lid is tightened sensibly, his brow is lowered significantly, his nostril is dilated positively, his cheek is reasonably raised, and his nose is wrinkled significantly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1613,"A man is disgusted because he has positively tightened lid, he has strongly down brow, his cheek is raised sensibly, his nose is creased strongly, and he has reasonably inflated nostril.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1614,"A man is appalled because his cheek is raised reasonably, he has positively inflated nostril, he has significantly wrinkled nose, his brow is lowered highly, and his lid is tightened reasonably.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1615,"A man is appalled because his nose is highly creased, his nostril is positively dilated, he has positively lifted cheek, he has reasonably tightened lid, and his brow is lowered highly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1616,"A man is sickened because he has positively raised cheek, he has sensibly narrowed lid, his nostril is positively inflated, he has significantly creased nose, and his brow is lowered significantly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1617,"A man is disgusted because he has highly wrinkled nose, his lid is narrowed reasonably, his nostril is dilated positively, he has positively lifted cheek, and he has significantly down brow.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1618,"A man is sickened because his cheek is reasonably raised, he has highly creased nose, he has significantly down brow, he has positively inflated nostril, and he has reasonably tightened lid.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1619,"A man is sickened because he has sensibly inflated nostril, he has strongly wrinkled nose, he has sensibly tightened lid, he has highly lowered brow, and he has sensibly lifted cheek.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1620,"A man is astonished because his upper lid is lifted reasonably, he has sensibly lifted inner brow, he has somewhat stretched mouth, he has positively separated lips, and he has strongly lifted outer brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1621,"A man is dazzled because his outer brow is lifted significantly, his upper lid is positively lifted, he has positively parted lips, he has sensibly lifted inner brow, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1622,"A man is astonished because he has reasonably parted lips, his mouth is somewhat stretched, his inner brow is reasonably lifted, his upper lid is sensibly lifted, and he has strongly raised outer brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1623,"A man is dazzled because he has reasonably parted lips, he has significantly lifted outer brow, his upper lid is lifted reasonably, he has positively lifted inner brow, and he has slightly stretched mouth.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1624,"A man is surprised because his lips are separated reasonably, his upper lid is positively lifted, he has slightly spread mouth, he has highly lifted outer brow, and he has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1625,"A man is astonished because he has significantly raised outer brow, his inner brow is raised sensibly, his lips are positively parted, his upper lid is sensibly lifted, and he has somewhat spread mouth.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1626,"A man is astonished because he has reasonably separated lips, his outer brow is lifted highly, his inner brow is raised reasonably, he has positively raised upper lid, and he has lightly spread mouth.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1627,"A man is dazzled because he has significantly raised outer brow, his upper lid is sensibly raised, his mouth is lightly stretched, his inner brow is raised reasonably, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1628,"A man is surprised because he has positively lifted inner brow, he has highly lifted outer brow, his upper lid is positively lifted, his lips are reasonably separated, and he has lightly spread mouth.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1629,"A man is dazzled because he has positively raised inner brow, he has positively separated lips, he has reasonably raised upper lid, his outer brow is lifted strongly, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1630,"A man is sickened because his nose is creased positively, he has slightly lifted cheek, his chin is slightly raised, he has sensibly down brow, and his lid is tightened quite.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1631,"A man is sickened because his brow is lowered reasonably, he has slightly lifted chin, his lid is narrowed quite, he has reasonably creased nose, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1632,"A man is sickened because he has somewhat raised chin, he has positively down brow, he has positively creased nose, he has fairly tightened lid, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1633,"A man is disgusted because he has sensibly creased nose, he has fairly tightened lid, his brow is lowered reasonably, his cheek is somewhat raised, and his chin is somewhat raised.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1634,"A man is appalled because his nose is sensibly wrinkled, he has fairly narrowed lid, he has lightly raised cheek, his brow is down positively, and his chin is raised lightly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1635,"A man is appalled because he has sensibly down brow, his nose is creased positively, he has lightly lifted chin, he has slightly lifted cheek, and his lid is fairly narrowed.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1636,"A man is appalled because his nose is wrinkled sensibly, he has slightly raised chin, his lid is narrowed fairly, his cheek is slightly lifted, and his brow is lowered reasonably.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1637,"A man is appalled because he has kind of narrowed lid, his nose is reasonably wrinkled, his brow is sensibly lowered, he has slightly lifted cheek, and he has slightly raised chin.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1638,"A man is appalled because his cheek is somewhat raised, his lid is fairly tightened, he has reasonably down brow, his chin is raised lightly, and he has positively wrinkled nose.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1639,"A man is appalled because he has quite tightened lid, his cheek is lightly raised, his chin is somewhat raised, his brow is down positively, and he has positively creased nose.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
1640,"A man is happy because his lips are kind of separated, he has sensibly raised cheek, and his lip corner is significantly stretched.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1641,"A man is joyous because his lip corner is strongly pulled, he has positively raised cheek, and his lips are parted kind of.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1642,"A man is happy because he has significantly stretched lip corner, his lips are quite parted, and he has positively lifted cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1643,"A man is joyous because his cheek is positively raised, his lips are kind of parted, and he has highly stretched lip corner.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1644,"A man is joyous because he has fairly parted lips, his lip corner is pulled highly, and he has sensibly raised cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1645,"A man is happy because his lip corner is strongly stretched, he has sensibly lifted cheek, and he has fairly separated lips.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1646,"A man is joyous because his lips are kind of parted, his cheek is lifted sensibly, and he has significantly stretched lip corner.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1647,"A man is happy because he has significantly pulled lip corner, he has fairly separated lips, and he has sensibly lifted cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1648,"A man is happy because he has strongly pulled lip corner, he has positively lifted cheek, and he has kind of parted lips.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1649,"A man is happy because he has significantly pulled lip corner, his cheek is positively raised, and he has quite separated lips.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
1650,"A man is furious because he has slightly pressed lip, his cheek is somewhat dimpling, he has positively lowered brow, and his lip corner is very slightly pulled.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1651,"A man is furious because his lip is lightly pressed, he has insignificantly stretched lip corner, he has reasonably lowered brow, and he has slightly dimpling cheek.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1652,"A man is angry because his brow is lowered positively, his lip is lightly pushed, he has very slightly stretched lip corner, and he has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1653,"A man is furious because he has positively lowered brow, he has somewhat pushed lip, he has marginally pulled lip corner, and he has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1654,"A man is outraged because he has marginally stretched lip corner, he has lightly pressed lip, he has reasonably lowered brow, and his cheek is slightly dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1655,"A man is furious because his cheek is dimpling lightly, his lip corner is insignificantly pulled, his brow is lowered positively, and his lip is somewhat pressed.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1656,"A man is angry because he has reasonably lowered brow, his lip is slightly pushed, he has somewhat dimpling cheek, and he has insignificantly pulled lip corner.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1657,"A man is angry because he has insignificantly pulled lip corner, he has slightly dimpling cheek, his lip is pushed slightly, and his brow is positively down.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1658,"A man is furious because he has insignificantly stretched lip corner, he has slightly pressed lip, his cheek is somewhat dimpling, and his brow is down reasonably.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1659,"A man is outraged because he has sensibly down brow, his lip corner is marginally pulled, he has somewhat pressed lip, and his cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
1660,"A woman is surprised because she has very slightly lifted inner brow, her upper lid is slightly lifted, her outer brow is lightly raised, she has very slightly inflated nostril, she has sensibly separated lips, and her mouth is quite spread.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1661,"A woman is surprised because she has insignificantly lifted inner brow, she has fairly stretched mouth, her upper lid is lifted lightly, her nostril is insignificantly inflated, her outer brow is lifted lightly, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1662,"A woman is dazzled because she has lightly lifted outer brow, she has very slightly dilated nostril, her lips are parted sensibly, she has marginally raised inner brow, her upper lid is lifted lightly, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1663,"A woman is surprised because she has reasonably separated lips, she has somewhat raised outer brow, her upper lid is slightly raised, she has kind of spread mouth, she has marginally dilated nostril, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1664,"A woman is dazzled because her inner brow is marginally raised, her lips are positively separated, she has lightly lifted upper lid, she has very slightly inflated nostril, her mouth is stretched kind of, and she has lightly lifted outer brow.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1665,"A woman is dazzled because she has insignificantly inflated nostril, her mouth is stretched kind of, her outer brow is somewhat lifted, she has sensibly parted lips, she has slightly raised upper lid, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1666,"A woman is surprised because she has very slightly inflated nostril, her mouth is fairly spread, her outer brow is somewhat lifted, she has insignificantly lifted inner brow, she has reasonably separated lips, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1667,"A woman is surprised because she has marginally raised inner brow, she has sensibly separated lips, her mouth is quite spread, her nostril is very slightly dilated, she has somewhat raised outer brow, and her upper lid is somewhat lifted.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1668,"A woman is surprised because she has very slightly dilated nostril, her inner brow is raised insignificantly, her mouth is spread fairly, her lips are separated positively, she has slightly raised upper lid, and her outer brow is somewhat raised.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1669,"A woman is astonished because she has slightly raised upper lid, she has reasonably separated lips, her mouth is fairly stretched, she has insignificantly lifted inner brow, her outer brow is lifted slightly, and her nostril is very slightly dilated.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1670,"A woman is outraged because her brow is down kind of, her lid is somewhat narrowed, her chin is slightly lifted, she has positively pushed lip, and her lip is tightened positively.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1671,"A woman is outraged because she has somewhat tightened lid, she has fairly down brow, her lip is positively pressed, she has lightly lifted chin, and her lip is tightened reasonably.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1672,"A woman is furious because her chin is lightly raised, she has slightly tightened lid, she has positively pushed lip, she has kind of down brow, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1673,"A woman is outraged because her lip is pressed sensibly, her lip is narrowed sensibly, she has lightly tightened lid, her brow is lowered quite, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1674,"A woman is furious because she has somewhat lifted chin, she has reasonably pressed lip, her lip is tightened reasonably, she has slightly tightened lid, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1675,"A woman is outraged because her lid is somewhat tightened, her lip is sensibly pushed, her brow is down fairly, she has lightly raised chin, and her lip is tightened reasonably.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1676,"A woman is furious because she has somewhat raised chin, her lip is reasonably pressed, she has positively tightened lip, she has kind of lowered brow, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1677,"A woman is angry because she has slightly raised chin, her lip is tightened sensibly, she has slightly narrowed lid, her brow is kind of down, and her lip is sensibly pushed.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1678,"A woman is angry because she has slightly raised chin, she has lightly tightened lid, her brow is kind of lowered, her lip is pressed sensibly, and her lip is reasonably tightened.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
